interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3118638679156441,0.1066518845163498,3
1,0.31182722940431595,0.10787484078481352,3
2,0.31180505095071775,0.10911903737403592,3
3,0.31180141218031254,0.11038700554835743,3
4,0.3118212803314784,0.11168125951938081,3
5,0.31187041933689474,0.11300386451890225,3
6,0.3119548933531226,0.11435588592822693,3
7,0.3120798947192909,0.1157370032827763,3
8,0.3122479373351071,0.11714557249504999,3
9,0.3124575141692364,0.11857863295676913,3
10,0.31270383124159645,0.11901816418122102,3
11,0.31298066000016905,0.11901816418122102,3
12,0.31328110091800687,0.11901816418122102,3
13,0.31359783013007053,0.11901816418122102,3
14,0.3139238489895611,0.11901816418122102,3
15,0.31425328672305425,0.11901816418122102,3
16,0.31458141172643933,0.11901816418122102,3
17,0.3149040156004052,0.11901816418122102,3
18,0.31521683808307094,0.11901816418122102,3
19,0.3155152899581647,0.11901816418122102,3
20,0.31579444334158724,0.11901816418122102,3
21,0.3160492339280885,0.11901816418122102,3
22,0.31627481974679444,0.11901816418122102,3
23,0.3164669976074239,0.11901816418122102,3
24,0.31662254069869494,0.11901816418122102,3
25,0.3167393501262424,0.11901816418122102,3
26,0.31681640553780727,0.11901816418122102,3
27,0.3168535845200449,0.11901816418122102,3
28,0.31685144144117006,0.11901816418122102,3
29,0.3168110057695272,0.11901816418122102,3
30,0.3167336215496327,0.11901816418122102,3
31,0.31662082821641824,0.11901816418122102,3
32,0.31647427654174126,0.11901816418122102,3
33,0.31629567289549615,0.11901816418122102,3
34,0.31608674506643525,0.11901816418122102,3
35,0.3158492229298,0.11901816418122102,3
36,0.3155848278185936,0.11901816418122102,3
37,0.31529526571407984,0.11901816418122102,3
38,0.31498222100979134,0.11901816418122102,3
39,0.31464734920254206,0.11901816418122102,3
40,0.31429226812865996,0.11901816418122102,3
41,0.3139185481774526,0.11901816418122102,3
42,0.31352770229987914,0.11901816418122102,3
43,0.3131211766867847,0.11901816418122102,3
44,0.31270034284059745,0.11901816418122102,3
45,0.3122664915173033,0.11901816418122102,3
46,0.3118208287542153,0.11901816418122102,3
47,0.31136447397432043,0.11901816418122102,3
