interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37942625663425367,0.0980128776222468,3
1,0.3790106096855927,0.09792786314824974,3
2,0.3786028827870981,0.09784421315868407,3
3,0.3782059351946341,0.09776176130320723,3
4,0.37782474096945623,0.09768016385599937,3
5,0.37746844916961675,0.09759874318271826,3
6,0.37715431893911916,0.0975161792164288,3
7,0.37691325952941596,0.09743003808617773,3
8,0.37678964002939397,0.09733663045619674,3
9,0.37681837967484993,0.09723241648578404,3
10,0.37699038819391834,0.09711592392998146,3
11,0.37725639355865276,0.09698619707692722,3
12,0.37755794078828847,0.09683979829825605,3
13,0.3778469778351649,0.09667157020954818,3
14,0.37809511751674646,0.09647874937022445,3
15,0.3782949608859613,0.09626345449617615,3
16,0.37845242561304215,0.09603112089357488,3
17,0.3785775085693767,0.09578771332301396,3
18,0.3786792442582713,0.09553820959032457,3
19,0.37876433300142937,0.0952863134835955,3
20,0.3788373359763597,0.09503466652454663,3
21,0.3789012308765776,0.09478513856384779,3
22,0.3789579115478554,0.09453906338431584,3
23,0.37900854924961414,0.0942974032972795,3
24,0.37905383272439797,0.09406085828104752,3
25,0.37896716060262414,0.09382993769283145,3
26,0.3788650301030561,0.09360500818434732,3
27,0.3787594892472817,0.09338632679949364,3
28,0.37865024711509637,0.09317406476533108,3
29,0.37853691176566606,0.09296832520627121,3
30,0.3784190231397058,0.09276915662613984,3
31,0.37829608472016585,0.0925765632274983,3
32,0.37816759451395254,0.09239051274652404,3
33,0.378033074690574,0.09221094231027767,3
34,0.37789209857029926,0.09203776275872053,3
35,0.3777443134773613,0.09187086184558275,3
36,0.3775894581539986,0.09171010670119249,3
37,0.3774273738610722,0.09155534589059161,3
38,0.3772580088602887,0.0914064113306349,3
39,0.37708141657177463,0.09126312024782995,3
40,0.3768977482297901,0.09112527727537316,3
41,0.37670724124404004,0.09099267671371837,3
42,0.3765102046747223,0.09086510492172141,3
43,0.37630700324449834,0.09074234276857024,3
44,0.37609804117035245,0.09062416806004951,3
45,0.3758837468528758,0.09051035785294588,3
46,0.37566455916543356,0.09040069058369067,3
47,0.3754409157900584,0.09029494795645657,3
