interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36661410504318137,0.09539589732195179,3
1,0.36691994619984636,0.09769287987841424,3
2,0.3672219860246203,0.10000538852520648,3
3,0.3675207097733316,0.10233387402171987,3
4,0.3678169471038478,0.10467953214960964,3
5,0.3681122997044439,0.10704467505603354,3
6,0.36840989351137454,0.10943351377662926,3
7,0.36871511301981874,0.11185385216964806,3
8,0.36903383781536825,0.11431871630012397,3
9,0.36936125099042827,0.1168399990600159,3
10,0.36966111242517546,0.11901816418122102,3
11,0.36987376403765526,0.11901816418122102,3
12,0.3699721824233755,0.11901816418122102,3
13,0.3699782726713556,0.11901816418122102,3
14,0.36992607018894297,0.11901816418122102,3
15,0.36984025485600636,0.11901816418122102,3
16,0.36973533740434433,0.11901816418122102,3
17,0.36961940883457056,0.11901816418122102,3
18,0.3694969317877385,0.11901816418122102,3
19,0.36937022746684606,0.11901816418122102,3
20,0.3692401465668377,0.11901816418122102,3
21,0.3691063212665815,0.11901816418122102,3
22,0.3689672594695324,0.11901816418122102,3
23,0.36882045058368373,0.11901816418122102,3
24,0.36866257591130236,0.11901816418122102,3
25,0.36848984929589634,0.11901816418122102,3
26,0.36829846125687166,0.11901816418122102,3
27,0.3680850600141232,0.11901816418122102,3
28,0.3678471752403323,0.11901816418122102,3
29,0.3675834895459375,0.11901816418122102,3
30,0.3672939013689739,0.11901816418122102,3
31,0.3669793881936259,0.11901816418122102,3
32,0.3666417362876783,0.11901816418122102,3
33,0.36628322485280207,0.11901816418122102,3
34,0.36590633757436913,0.11901816418122102,3
35,0.36551354173576867,0.11901816418122102,3
36,0.36510714409999034,0.11901816418122102,3
37,0.3646892134211432,0.11901816418122102,3
38,0.36426155192323606,0.11901816418122102,3
39,0.36382569825156486,0.11901816418122102,3
40,0.36338294800568327,0.11901816418122102,3
41,0.36293438223052,0.11901816418122102,3
42,0.3624808978787678,0.11901816418122102,3
43,0.3620232369014107,0.11901816418122102,3
44,0.36156201235720087,0.11901816418122102,3
45,0.361097730976466,0.11901816418122102,3
46,0.36063081219335696,0.11901816418122102,3
47,0.36016160394629587,0.11901816418122102,3
