interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3765621576157685,0.09254894453677498,3
1,0.376172488884841,0.09436987406106145,3
2,0.375791741739647,0.09620877452492922,3
3,0.37542289011962776,0.09806731769230151,3
4,0.3750711493363955,0.09919986745781698,3
5,0.3747462500981213,0.0991028619287623,3
6,0.3744669378779405,0.0990035269871439,3
7,0.37426747544685934,0.09889903085201465,3
8,0.37419668033037307,0.09878533507707778,3
9,0.3742887392324583,0.09865934927142127,3
10,0.3745269130959951,0.09852107218202373,3
11,0.3748574049556686,0.0983710777634278,3
12,0.375222728766433,0.09820672405240805,3
13,0.3755743421487027,0.09802188091756638,3
14,0.37587784195074647,0.09781068020916893,3
15,0.3761188901854854,0.09757218277102524,3
16,0.37630121884476625,0.09731101690010698,3
17,0.3764367996751866,0.09703421810820323,3
18,0.3765376633544123,0.09674836830535141,3
19,0.3766128363294713,0.09645857996829207,3
20,0.37666830673993623,0.09616857037700949,3
21,0.37670789377171987,0.09588102818340156,3
22,0.37673410399388796,0.09559794420018704,3
23,0.376748730212947,0.09532083641193,3
24,0.3767531880406003,0.0950508838522526,3
25,0.3767486566144825,0.0947890004235137,3
26,0.37673610513065214,0.09453587590588246,3
27,0.3767162772058003,0.0942920028753599,3
28,0.376677328174719,0.09405769984469302,3
29,0.3764984177797754,0.09383313451880984,3
30,0.37631495768199996,0.09361834725010938,3
31,0.3761267683281581,0.09341327331025366,3
32,0.3759336422630947,0.09321776265274567,3
33,0.37573540624068824,0.09303159654910885,3
34,0.37553196492259816,0.09285450121380794,3
35,0.37532332438941307,0.09268615898954956,3
36,0.37510959749002215,0.09252621779897471,3
37,0.3748909952594826,0.0923742994687981,3
38,0.3746678093852413,0.09223000732190317,3
39,0.3744403903807092,0.09209293321451292,3
40,0.3742091251819748,0.09196266403011484,3
41,0.37397441671397974,0.0918387875500748,3
42,0.3737366668608699,0.09172089759591925,3
43,0.37349626338063174,0.09160859835970024,3
44,0.3732535706803424,0.09150150788392546,3
45,0.37300892399849794,0.09139926070267139,3
46,0.372762626372084,0.09130150969873761,3
47,0.3725149477360707,0.09120792726237609,3
