interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37229570331918277,0.08149525820216799,3
1,0.372139235370216,0.08436382129658605,3
2,0.3719781270576054,0.08723153201252157,3
3,0.3718132212578116,0.09009764624573043,3
4,0.371647295018257,0.09296065650520376,3
5,0.37148759634072587,0.09581742525327093,3
6,0.3713515357690711,0.09866173088873154,3
7,0.37127402357099787,0.10148391381362462,3
8,0.37129459804753634,0.10427645151443335,3
9,0.37141235245928383,0.10704096902428022,3
10,0.37158669620536233,0.10978313021120026,3
11,0.3717776770955217,0.11250479774814025,3
12,0.37195769126159095,0.115202491433103,3
13,0.37210695253046294,0.11786881727526702,3
14,0.3722109781687851,0.11901816418122102,3
15,0.3722618423157069,0.11901816418122102,3
16,0.3722595902152765,0.11901816418122102,3
17,0.372211115330775,0.11901816418122102,3
18,0.372127111909616,0.11901816418122102,3
19,0.3720191684207192,0.11901816418122102,3
20,0.3718980197980097,0.11901816418122102,3
21,0.3717727635913442,0.11901816418122102,3
22,0.3716505137342527,0.11901816418122102,3
23,0.37153615098717613,0.11901816418122102,3
24,0.3714321069328533,0.11901816418122102,3
25,0.37133831101879766,0.11901816418122102,3
26,0.37125246757847913,0.11901816418122102,3
27,0.3711707091393499,0.11901816418122102,3
28,0.37108848405222994,0.11901816418122102,3
29,0.37100142004366204,0.11901816418122102,3
30,0.3709059381044764,0.11901816418122102,3
31,0.3707995300014674,0.11901816418122102,3
32,0.37068075071503315,0.11901816418122102,3
33,0.3705490424921399,0.11901816418122102,3
34,0.3704045005705783,0.11901816418122102,3
35,0.370247650925584,0.11901816418122102,3
36,0.37007927118895967,0.11901816418122102,3
37,0.36990026051440295,0.11901816418122102,3
38,0.36971155210268275,0.11901816418122102,3
39,0.3695140584578334,0.11901816418122102,3
40,0.36930863987176266,0.11901816418122102,3
41,0.3690960884953739,0.11901816418122102,3
42,0.3688771223819127,0.11901816418122102,3
43,0.3686523856034276,0.11901816418122102,3
44,0.36836766515018227,0.11901816418122102,3
45,0.36805443766573587,0.11901816418122102,3
46,0.36773804690251993,0.11901816418122102,3
47,0.3674188051716184,0.11901816418122102,3
