interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3090299660510414,0.08838066743250055,3
1,0.3095970013204103,0.09100000514233815,3
2,0.3101615819571199,0.09362214378158691,3
3,0.31071953506624667,0.09625074799696273,3
4,0.31126363954210645,0.09889151670178938,3
5,0.3117860646970475,0.1015503096956648,3
6,0.3122847325883978,0.10422859378236406,3
7,0.3127646555775307,0.10692191282857211,3
8,0.31323211116745614,0.10962311078232348,3
9,0.31369054189966117,0.11232484125489295,3
10,0.31414005284291086,0.11501998990673536,3
11,0.31457819602007625,0.11770145676555996,3
12,0.31500093960546444,0.1203620988494517,3
13,0.31540361107337395,0.12299498730969272,3
14,0.3157817444356412,0.12559386110041318,3
15,0.31613170834582965,0.1281535422348205,3
16,0.3164510006682036,0.13067010166121582,3
17,0.31673820463391955,0.13314071357692805,3
18,0.3169927216440469,0.13556329549759807,3
19,0.3172144367650558,0.13793609515284205,3
20,0.3174034338780714,0.14025735110995996,3
21,0.31755981265227834,0.14252508575641473,3
22,0.3176836108265106,0.14473703663907128,3
23,0.31777481145709,0.1468907061022637,3
24,0.31783340736978716,0.14898350005166466,3
25,0.3178594947478552,0.15101292367929176,3
26,0.31785337004794,0.15297680015826,3
27,0.3178156084999454,0.1548734778777828,3
28,0.3177471088165839,0.15670199513836047,3
29,0.31764909723572515,0.15846217997626255,3
30,0.31752309311656973,0.16015467596450728,3
31,0.3173708457098702,0.16178089899309858,3
32,0.3171942555868131,0.16334294104464178,3
33,0.31699529411200994,0.1648434422418614,3
34,0.31677593128983483,0.16628545187375626,3
35,0.31653807800194045,0.16767229459996136,3
36,0.31628354460904745,0.1690074520745335,3
37,0.3160140149682073,0.17029446475731624,3
38,0.31573103330027663,0.17153685465608678,3
39,0.3154360007942871,0.17273806731101715,3
40,0.3151301789756598,0.17390143019246776,3
41,0.3148146973488349,0.17503012440324617,3
42,0.3144905634099447,0.17612716677736437,3
43,0.31415867367452105,0.17719539988081714,3
44,0.3138198248190977,0.17823748788476942,3
45,0.31347472438019075,0.17925591671521018,3
46,0.3131240007003422,0.18025299725222407,3
47,0.31276821197720833,0.18123087065005347,3
