interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3609753890255133,0.08224948831028069,3
1,0.36245420865845435,0.0833258465340371,3
2,0.36391629041492146,0.08439533866457814,3
3,0.36535582274306627,0.08545504066633239,3
4,0.36676733310969006,0.08650135642203105,3
5,0.36814914075759414,0.08753073156416301,3
6,0.36950667376057783,0.0885408481201973,3
7,0.37085038266864023,0.08953126316134702,3
8,0.37218838553762335,0.09050259898387614,3
9,0.37352226993883725,0.09145486451191767,3
10,0.3748492100676814,0.09238590311599357,3
11,0.37616558452471416,0.09329050961221824,3
12,0.37746839221274214,0.09416145571222499,3
13,0.3787543592140477,0.09499355105351068,3
14,0.3800188569267475,0.09578715496307642,3
15,0.3812562273996238,0.09654667958702219,3
16,0.38246062886602183,0.09727694119341049,3
17,0.3836264243812172,0.09798123245235449,3
18,0.38474824362052445,0.09866111986329872,3
19,0.3858210405808179,0.09931689750665665,3
20,0.3868402676411538,0.09994814764632287,3
21,0.38780214563171467,0.10055424123271751,3
22,0.3887039475359465,0.10113472853180847,3
23,0.3895442024475545,0.10168959361418575,3
24,0.39032275672839567,0.1022193637982015,3
25,0.39104068256163715,0.1027250920413622,3
26,0.3917000716037244,0.10320825345929295,3
27,0.3923037729987341,0.10367060415361849,3
28,0.3928551299852772,0.10411404151371256,3
29,0.3933577502181263,0.10454048887464164,3
30,0.39381532482493964,0.10495181245099565,3
31,0.3942314969624559,0.10534976880673953,3
32,0.3946097731965164,0.1057359767338926,3
33,0.3949534685746835,0.10611190655647229,3
34,0.39526567656608247,0.10647888077321306,3
35,0.3955492564894033,0.10683808141071667,3
36,0.3958068327306785,0.10719056086686493,3
37,0.39604080156071564,0.107537254153609,3
38,0.3962533425724693,0.10787899126665974,3
39,0.3964464326739787,0.10821650896435372,3
40,0.39662186123938264,0.10855046159517592,3
41,0.3967812454969604,0.1088814308329767,3
42,0.39692604556662414,0.1092099343071861,3
43,0.3970575787910072,0.10953643318529784,3
44,0.39717703316165526,0.10986133879889277,3
45,0.3972854797483378,0.11018501841705033,3
46,0.39738388410896563,0.11050780027138174,3
47,0.39747311670201596,0.11082997793082083,3
