interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32643430762652303,0.10309913398487264,3
1,0.3261119968455044,0.10492034629377878,3
2,0.32580836235208877,0.106770480503226,3
3,0.3255353483241119,0.1086548472324775,3
4,0.3253163829650724,0.11058078008457328,3
5,0.3251920844590831,0.11255828627621164,3
6,0.32520747714607795,0.11459679142671335,3
7,0.32537020757333157,0.11669432364095209,3
8,0.32563758147417343,0.11883196070609246,3
9,0.3259467917008127,0.11901816418122102,3
10,0.3262359478412503,0.11901816418122102,3
11,0.32646377590125514,0.11901816418122102,3
12,0.32662611926275775,0.11901816418122102,3
13,0.32673990836363714,0.11901816418122102,3
14,0.32682105331250444,0.11901816418122102,3
15,0.3268785357426635,0.11901816418122102,3
16,0.3269163569299763,0.11901816418122102,3
17,0.326936187922781,0.11901816418122102,3
18,0.32693910013983757,0.11901816418122102,3
19,0.3269264119133072,0.11901816418122102,3
20,0.3267798234799078,0.11901816418122102,3
21,0.32658703943125966,0.11901816418122102,3
22,0.32638769889436603,0.11901816418122102,3
23,0.3261838545626261,0.11901816418122102,3
24,0.32597727304994084,0.11901816418122102,3
25,0.32576935670575924,0.11901816418122102,3
26,0.32556113168687395,0.11901816418122102,3
27,0.3253532820150665,0.11901816418122102,3
28,0.3251462093239059,0.11901816418122102,3
29,0.32494010178815874,0.11901816418122102,3
30,0.3247350006346772,0.11901816418122102,3
31,0.3245308573118183,0.11901816418122102,3
32,0.3243275782222585,0.11901816418122102,3
33,0.3241250566807751,0.11901816418122102,3
34,0.3239231934708969,0.11901816418122102,3
35,0.323721908214795,0.11901816418122102,3
36,0.32352114397537113,0.11901816418122102,3
37,0.32332086731466125,0.11901816418122102,3
38,0.3231210656361621,0.11901816418122102,3
39,0.32292174318314365,0.11901816418122102,3
40,0.3227229166385961,0.11901816418122102,3
41,0.3225246109190596,0.11901816418122102,3
42,0.3223268554872245,0.11901816418122102,3
43,0.3221296813215957,0.11901816418122102,3
44,0.32193311856168216,0.11901816418122102,3
45,0.3217371947777718,0.11901816418122102,3
46,0.32154193378023666,0.11901816418122102,3
47,0.32134735487213073,0.11901816418122102,3
