interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32386557921400344,0.08454576592687144,3
1,0.32406858726860216,0.08696931156016705,3
2,0.32426828916444356,0.08940476176726611,3
3,0.32446406988131193,0.091856854350479,3
4,0.32465527514398573,0.09433217298704041,3
5,0.32484144206438115,0.0968393965778471,3
6,0.32502271863630405,0.0993889792512731,3
7,0.3252003318023894,0.10199111304834244,3
8,0.32537621479363843,0.10465004592486936,3
9,0.325548750423563,0.10735478800631781,3
10,0.32569877792106505,0.11007224893517632,3
11,0.3257763445305882,0.11275226000590781,3
12,0.3257488659278409,0.11535814330548283,3
13,0.3256511120616753,0.11788964503055688,3
14,0.3255279996307948,0.12035771216852652,3
15,0.32540162727349914,0.12276799693998056,3
16,0.32527879176238156,0.1251216558308162,3
17,0.32515984034098067,0.127417724021013,3
18,0.32504283482728985,0.12965416782826883,3
19,0.3249251847302417,0.13182822713286854,3
20,0.3248042512338371,0.13393656616694394,3
21,0.3246775693362224,0.13597546537013497,3
22,0.32454294135720196,0.13794112434789485,3
23,0.32439849294257544,0.13983005168599505,3
24,0.3242427148872815,0.14163946247334303,3
25,0.3240744869189142,0.14336759196670784,3
26,0.3238930738540909,0.14501386866507526,3
27,0.3236980907810991,0.14657895173839308,3
28,0.3234894437922916,0.14806468341800463,3
29,0.3232672594800849,0.14947400590805576,3
30,0.32303181710626455,0.15081085546469514,3
31,0.3227834932155887,0.15208001412146963,3
32,0.32252272246704616,0.15328690122003483,3
33,0.3222499733383557,0.1544373151950044,3
34,0.32196573458745664,0.1555371624073649,3
35,0.32167050795033575,0.15659221505874768,3
36,0.3213648036056673,0.15760792647493796,3
37,0.3210491363895387,0.1585893123899126,3
38,0.3207240219302443,0.15954089175615127,3
39,0.3203899725873837,0.16046667330288744,3
40,0.3200474933916565,0.16137017297458936,3
41,0.3196970782455349,0.1622544496157935,3
42,0.3193392065923191,0.16312214955346185,3
43,0.3189743406746625,0.16397555382141976,3
44,0.31860292342393054,0.16481662420351545,3
45,0.318225376962458,0.16564704599300756,3
46,0.3178421016641313,0.16646826649529384,3
47,0.3174534756991201,0.16728152899635826,3
