interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37338015451529194,0.0940185287807319,3
1,0.3730923964915437,0.09616368593576996,3
2,0.3728042205166834,0.09831800182666423,3
3,0.37251573922647846,0.10048078716469011,3
4,0.3722271251196204,0.1026515734358083,3
5,0.3719386484129074,0.10483017379619576,3
6,0.3716506984022446,0.10701677687335115,3
7,0.37136364398513666,0.10921212389954639,3
8,0.3710769408897031,0.11141792724802835,3
9,0.3707855218609299,0.11363801680561528,3
10,0.3704706650059539,0.1158807685359215,3
11,0.3701016089395748,0.11815683269169763,3
12,0.3696790865632958,0.12046243528596744,3
13,0.36923166073429764,0.12278166755923628,3
14,0.36877690050635886,0.12510091893144584,3
15,0.3683205263826655,0.12740798855972701,3
16,0.36786340710603266,0.12968820421259822,3
17,0.36740491073308723,0.131923743395735,3
18,0.3669443971442375,0.13409766326825884,3
19,0.36648216649062365,0.1362005125123116,3
20,0.3660199688034692,0.13823301868668578,3
21,0.36556106596755317,0.1402021864844917,3
22,0.3651101542192653,0.1421153898980042,3
23,0.36467325917999094,0.1439767476414411,3
24,0.3642572790766357,0.14578633214050543,3
25,0.36386875682309705,0.1475412871109799,3
26,0.3635119421214122,0.149237890221267,3
27,0.3631870170139219,0.15087352777856214,3
28,0.36288960310025886,0.1524476754603545,3
29,0.36261183577497497,0.1539617299821042,3
30,0.36234428084550085,0.15541829614007904,3
31,0.3620777774601315,0.15682058289682146,3
32,0.36180470463661163,0.15817212820213605,3
33,0.3615195711063012,0.15947672870413618,3
34,0.3612190394019418,0.16073839134907908,3
35,0.36090158631930047,0.16196122437472185,3
36,0.360567013963934,0.16314928483425073,3
37,0.36021597346285555,0.1643064331098845,3
38,0.3598495848878859,0.16543622924857776,3
39,0.35946917229358705,0.16654187934019488,3
40,0.3590760977822345,0.16762622319748569,3
41,0.35867166774169157,0.16869174935816247,3
42,0.35822076564325606,0.16974062492069217,3
43,0.357694324322724,0.17077473137141205,3
44,0.3571615396688518,0.17179570100969,3
45,0.3566230955177115,0.17280495109581775,3
46,0.35607959366310443,0.17380371444758408,3
47,0.3555315622380632,0.17479306613382592,3
