interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3519238029067424,0.16489141861432502,3
1,0.35306445418770044,0.16498721396657065,3
2,0.3542060311950997,0.16508312756634916,3
3,0.35534851655711186,0.16517951448666388,3
4,0.3564919886068557,0.16527712350519058,3
5,0.3576367301019713,0.1653774469696764,3
6,0.3587834511052875,0.16548339133079282,3
7,0.35993371637278676,0.16560052183639246,3
8,0.36109064070340413,0.16573915001794196,3
9,0.362259538549809,0.1659169245019557,3
10,0.3634469396215839,0.16615926538765147,3
11,0.3646553098999562,0.1664926522398887,3
12,0.36587565349407386,0.1669334821762388,3
13,0.3670874694841944,0.1674872323190739,3
14,0.3682670957876686,0.16815704140850696,3
15,0.3693958333453222,0.16894565215521531,3
16,0.37046382786284404,0.16985008551702455,3
17,0.37146948770966165,0.17085899453564207,3
18,0.372415870011778,0.17195604996705888,3
19,0.3733068789168636,0.1731251406200094,3
20,0.3741450884472594,0.17435357569221974,3
21,0.3749311951845999,0.17563285261285555,3
22,0.3756644130296925,0.17695803392035486,3
23,0.3763432276103823,0.17832665444431098,3
24,0.3769661642373157,0.17973764819430715,3
25,0.3775323842232114,0.1811904968340017,3
26,0.37804202897828926,0.18268465436003853,3
27,0.3784963115517949,0.1842192278256492,3
28,0.3788974122186205,0.1857928576223871,3
29,0.37924825958103653,0.18740373094387028,3
30,0.3795522733312089,0.18904966959445027,3
31,0.3798131223754361,0.19072824833135163,3
32,0.38003452675150773,0.19198217179329283,3
33,0.3802201120914106,0.19141789177181837,3
34,0.380373313422668,0.19084510028957494,3
35,0.38049731954124383,0.19026504252923057,3
36,0.38059504779132003,0.1896788001079004,3
37,0.38066913992313717,0.18908730365761578,3
38,0.38072197145685693,0.18849134897251302,3
39,0.3807556688952626,0.1878916141023514,3
40,0.3807721308251752,0.1872886758497873,3
41,0.3807730502950511,0.18668302486802218,3
42,0.3807599368492231,0.18607507902488526,3
43,0.3807341372910681,0.18546519497685934,3
44,0.3806968547074946,0.18485367804717986,3
45,0.38064916557903816,0.1842407905737409,3
46,0.3805920349760015,0.18362675891751032,3
47,0.380526329940459,0.18301177932126383,3
