interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3876612414214219,0.10169032185768352,3
1,0.38752691033069847,0.10158410597247344,3
2,0.3873644424790702,0.10146813150078518,3
3,0.3871773179014989,0.1013404259771018,3
4,0.3869747525015538,0.10119858848835957,3
5,0.38677145821548786,0.10104003721947563,3
6,0.3865823166954892,0.1008631943952531,3
7,0.38641241553003486,0.10066869810469788,3
8,0.3862473923509229,0.10045710752962506,3
9,0.3860440316834738,0.10022224407585109,3
10,0.38573836563012526,0.09995029858267124,3
11,0.3853099057953905,0.09963806512624448,3
12,0.38480389475341825,0.09930000645463556,3
13,0.38427026129309055,0.09895093632362177,3
14,0.3837376636662171,0.09859883239945287,3
15,0.3832193072975413,0.09824681937881798,3
16,0.3827205309284693,0.09789560750716657,3
17,0.3822429782873538,0.09754489849086083,3
18,0.3817865605891091,0.0971940979766696,3
19,0.3813503614225582,0.09684265956420686,3
20,0.38093306896854895,0.09649024035152517,3
21,0.3805331937230472,0.09613676613667504,3
22,0.38014918217576105,0.09578246026545428,3
23,0.37977947689146285,0.09542786281383334,3
24,0.37942254931105074,0.09507384848189976,3
25,0.37907691969703294,0.09472163874733228,3
26,0.3787411703279515,0.0943727945116815,3
27,0.37841395149407736,0.09402916978508455,3
28,0.37809397612760737,0.09369280768909354,3
29,0.37777999978806653,0.09336577132723727,3
30,0.3774707886536994,0.09304992495060319,3
31,0.37716508637952173,0.09274670798294009,3
32,0.3768615954724805,0.09245696008428177,3
33,0.37655898540867605,0.09218084562025317,3
34,0.37625592891399895,0.09191789241753778,3
35,0.37595115622799347,0.09166712131993943,3
36,0.37560582794909714,0.09142722052952656,3
37,0.3751974541229594,0.0911967190251252,3
38,0.3747854731841776,0.09097412882664703,3
39,0.3743691698149653,0.09075804435733163,3
40,0.37394802161868484,0.09054720073020722,3
41,0.373521680849081,0.09034049953584852,3
42,0.3730899500241282,0.0901370122424854,3
43,0.3726527556137596,0.08993597004566647,3
44,0.37221012259273356,0.0897367467643552,3
45,0.3717621514551487,0.0895388391885364,3
46,0.3713089984136882,0.08934184754105795,3
47,0.3708508589368716,0.08914545748640916,3
