interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.320871261005399,0.08779960347935825,3
1,0.3210598217949734,0.09024874255788391,3
2,0.32124338463752805,0.09271633802457331,3
3,0.32142117914024676,0.09520863734153738,3
4,0.3215925026894173,0.09773403764291036,3
5,0.32175708681784154,0.10030294572903387,3
6,0.3219156539424617,0.10292613279074408,3
7,0.32207037199865185,0.10560976756617195,3
8,0.32222401765528336,0.10834718162616679,3
9,0.32237449426932496,0.11111350896686953,3
10,0.32250004288999895,0.11386789360772874,3
11,0.3225515827385106,0.11656256956084492,3
12,0.32250415507210123,0.11916923133216328,3
13,0.32239129323589233,0.12169195295452519,3
14,0.3222528244899385,0.12414340965939948,3
15,0.32210930706369256,0.12653179781387627,3
16,0.32196794217108393,0.1288611592648416,3
17,0.3218298274299535,0.13113302840749316,3
18,0.3216936201496753,0.133347204197427,3
19,0.32155709309332997,0.13550206023800782,3
20,0.32141776733900906,0.13759475165177412,3
21,0.32127317838687147,0.13962148183908155,3
22,0.3211210121208757,0.14157789438247137,3
23,0.32095920456354604,0.1434595915529823,3
24,0.3207860320145909,0.1452627159397638,3
25,0.3206001844891074,0.14698447839624465,3
26,0.3204008033416476,0.14862351136972377,3
27,0.32018746963558625,0.15017998893784731,3
28,0.31996014565105213,0.1516555471394443,3
29,0.31971908658958537,0.15305309487450383,3
30,0.31946474502660943,0.1543765948157745,3
31,0.31919768664941517,0.15563084408107813,3
32,0.31891852707571855,0.15682124747243548,3
33,0.31862789111515166,0.15795357508248378,3
34,0.31832639045962374,0.15903371573468536,3
35,0.31801461386043123,0.1600674521405505,3
36,0.31769312435812475,0.1610602818199645,3
37,0.31736245970720584,0.16201729522727126,3
38,0.31702313376065194,0.1629431091508584,3
39,0.3166756377770355,0.16384184509270294,3
40,0.31632044132288367,0.16471713960501824,3
41,0.3159579927842712,0.16557217456159032,3
42,0.3155887196212274,0.16640971795755818,3
43,0.31521302850932786,0.1672321686643478,3
44,0.31483130548030835,0.16804160095957704,3
45,0.314443916133201,0.16883980642615182,3
46,0.3140512059522814,0.16962833202119607,3
47,0.313653500742575,0.17040851388082265,3
