interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3535458496121749,0.07960288390337568,3
1,0.35512241386146043,0.08072519308515452,3
2,0.35669051913085553,0.08184424644854485,3
3,0.35824474544716295,0.08295807712396963,3
4,0.359776829784536,0.08406360364372402,3
5,0.3612765725145622,0.08515656317874054,3
6,0.36273720919742825,0.08623249108265918,3
7,0.36416387634065506,0.08728884755409613,3
8,0.36557360973210307,0.08832603963768873,3
9,0.3669830684036715,0.08934556101871609,3
10,0.36840012570802166,0.09034733765385068,3
11,0.36982582310723117,0.09132840975112015,3
12,0.3712585362100334,0.09228342343604966,3
13,0.3726955918697661,0.09320733607769476,3
14,0.3741329894966268,0.09409875279588738,3
15,0.3755652906636309,0.0949602046845039,3
16,0.3769861692645835,0.09579540865552272,3
17,0.3783888263491372,0.09660684705406432,3
18,0.37976604551149523,0.09739497678652846,3
19,0.38111021950853324,0.09815847827030333,3
20,0.382413625557367,0.09889492951986627,3
21,0.38366899677715166,0.09960162365999133,3
22,0.3848702202151551,0.10027635164989934,3
23,0.3860128737583342,0.10091796523476537,3
24,0.38709437750737996,0.10152659080852686,3
25,0.3881137412452761,0.10210350556932984,3
26,0.3890710756344526,0.10265081155383077,3
27,0.38996708184041895,0.10317106931806512,3
28,0.3908026648575835,0.10366699831064985,3
29,0.3915787193244846,0.10414127966539867,3
30,0.3922960708517582,0.10459645032436615,3
31,0.39295552834243097,0.10503485992434984,3
32,0.39355799870013686,0.10545866251233851,3
33,0.3941046207398727,0.10586982291757029,3
34,0.394596883392182,0.10627012625617537,3
35,0.39503670304430794,0.1066611859315248,3
36,0.39542644631091023,0.1070444498230443,3
37,0.39576889696036627,0.10742120624734323,3
38,0.39606717690042514,0.10779259137078763,3
39,0.3963246384106072,0.10815959892402527,3
40,0.3965447467854188,0.1085230920977039,3
41,0.3967309698020599,0.10888381684894555,3
42,0.3968866849689923,0.10924241563632858,3
43,0.3970151096159531,0.10959944071891078,3
44,0.3971192541209217,0.1099553664265474,3
45,0.3972018955502095,0.11031060009385427,3
46,0.3972655675963298,0.11066549157475454,3
47,0.3973125624795046,0.11102034139933166,3
