interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3583527680931703,0.07982503241878741,3
1,0.35993294116601765,0.08094078058202814,3
2,0.3615110774552078,0.08205497501074778,3
3,0.36308572829821484,0.08316661626611813,3
4,0.36465419136301114,0.0842740099207731,3
5,0.3662114835330844,0.08537427106899291,3
6,0.36774917522428335,0.0864627404467481,3
7,0.3692562248242164,0.08753310272315282,3
8,0.3707253931914632,0.08857964481505132,3
9,0.372160553116585,0.08960037470046367,3
10,0.3735725629277082,0.09059592625652489,3
11,0.3749696980189831,0.09156468011598319,3
12,0.37635467560910457,0.09250042485794362,3
13,0.3777257840814438,0.09339639416716557,3
14,0.3790777022334031,0.09425171581975063,3
15,0.380402850030852,0.09507126374254948,3
16,0.38169318229412,0.09586064503191949,3
17,0.38294107831906155,0.09662329958918531,3
18,0.38413954000943,0.09736029967950763,3
19,0.38528229391992586,0.09807108610416843,3
20,0.38636401864885384,0.09875430036085824,3
21,0.38738068134856435,0.09940851618035257,3
22,0.3883298623479533,0.10003281218788942,3
23,0.38921092093095233,0.1006271247346837,3
24,0.3900249141449942,0.10119234695197317,3
25,0.3907742904291162,0.1017302092380041,3
26,0.3914624647637865,0.10224303341586682,3
27,0.3920933957469946,0.10273346027193017,3
28,0.39267124373698314,0.10320421791898193,3
29,0.39320013618228017,0.10365795752181536,3
30,0.39368402988525086,0.10409715427274227,3
31,0.39412664501648387,0.10452405882103626,3
32,0.39453144504975335,0.10494068249629736,3
33,0.39490164227284474,0.1053488026538287,3
34,0.3952402150841868,0.10574997854731791,3
35,0.39554992875156614,0.10614557165544285,3
36,0.39583335519282986,0.10653676693398166,3
37,0.3960928898299906,0.10692459312759389,3
38,0.39633076503415243,0.10730994128739688,3
39,0.39654906045600397,0.10769358121954521,3
40,0.39674971088178135,0.10807617589884151,3
41,0.3969345123434995,0.10845829402909898,3
42,0.39710512716127633,0.10884042098747965,3
43,0.39726308847748304,0.10922296839526564,3
44,0.3974098047030531,0.10960628253733502,3
45,0.3975465641586845,0.10999065182145042,3
46,0.39767454007431263,0.11037631343453587,3
47,0.3977947960124686,0.11076345932092027,3
