interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3820756222017962,0.09241158338373812,3
1,0.3823866889874876,0.09468722045178939,3
2,0.3826924720391524,0.09567899007608867,3
3,0.3829925818055365,0.09575426706076566,3
4,0.3832871999398357,0.09582609175627825,3
5,0.3835775067582629,0.09589261263346059,3
6,0.3838658690310577,0.09595126086273183,3
7,0.3841552208386669,0.09599899291682434,3
8,0.38444690276508403,0.09603290730296977,3
9,0.3847358929100721,0.09605046654778299,3
10,0.38500227923299774,0.09604808946431022,3
11,0.38520448692236764,0.09601907872325346,3
12,0.3852997634503823,0.09595696260596578,3
13,0.38529015012217166,0.09586441848583402,3
14,0.3852160566248011,0.09575150458958515,3
15,0.38511379347986774,0.09562672899892938,3
16,0.38500223000719186,0.09549448021409014,3
17,0.3848882086451999,0.09535635440436396,3
18,0.3847725155806327,0.0952124853171215,3
19,0.3846531643750984,0.09506225044259353,3
20,0.3845269956712941,0.09490464670244239,3
21,0.3843296700247092,0.09473860266216748,3
22,0.38401935119607333,0.09456333007633896,3
23,0.3836987997456781,0.09437865885247101,3
24,0.3833667317743093,0.09418521827657421,3
25,0.3830225853553623,0.09398438117424364,3
26,0.3826663663465853,0.09377801690821717,3
27,0.38229844728130075,0.09356817667154405,3
28,0.38191938922888957,0.09335681814769885,3
29,0.38152981583616224,0.09314561938859725,3
30,0.3811303390257428,0.09293588624569049,3
31,0.38072152374948653,0.09272853563992241,3
32,0.3803038778454425,0.09252413021098112,3
33,0.3798778557084165,0.09232294071468604,3
34,0.37944386790222506,0.09212501716450353,3
35,0.3790022918809496,0.09193025593575835,3
36,0.37855348131242805,0.09173845606692851,3
37,0.3780977730646028,0.09154936261008088,3
38,0.37763549182642697,0.09136269773758172,3
39,0.37716695276416323,0.09117818165931332,3
40,0.37669246274058726,0.09099554574262915,3
41,0.3762123205918127,0.09081454002487738,3
42,0.37572681685880766,0.09063493689353165,3
43,0.37523623326134015,0.09045653226777804,3
44,0.3747408421058309,0.09027914523217324,3
45,0.37424090574356556,0.09010261677287147,3
46,0.3737366761418017,0.08992680804640496,3
47,0.37322839459404217,0.08975159845587738,3
