interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3813931664927704,0.0872799870662287,3
1,0.38170800476785294,0.0872799870662287,3
2,0.38201730437167486,0.0872799870662287,3
3,0.38232067394866726,0.0872799870662287,3
4,0.38261832583152855,0.0872799870662287,3
5,0.38291151939495244,0.0872799870662287,3
6,0.3832027478477823,0.0872799870662287,3
7,0.3834951055174541,0.0872799870662287,3
8,0.38379016288853507,0.0872799870662287,3
9,0.3840833979040294,0.0872799870662287,3
10,0.3843560327323543,0.0872799870662287,3
11,0.38456793372237597,0.0872799870662287,3
12,0.3846754690165568,0.0872799870662287,3
13,0.3846768848803966,0.0872799870662287,3
14,0.3846106629694761,0.0872799870662287,3
15,0.3845137333168875,0.0872799870662287,3
16,0.3844060106552083,0.0872799870662287,3
17,0.38429503589704567,0.0872799870662287,3
18,0.3841819887488969,0.0872799870662287,3
19,0.38406394292641344,0.0872799870662287,3
20,0.38377261350798375,0.0872799870662287,3
21,0.3834758419967144,0.0872799870662287,3
22,0.38317118966201413,0.0872799870662287,3
23,0.3828567846064572,0.0872799870662287,3
24,0.3825314608251245,0.0872799870662287,3
25,0.3821947200986729,0.0872799870662287,3
26,0.38184657675854444,0.0872799870662287,3
27,0.38148736913530784,0.0872799870662287,3
28,0.38111759830070246,0.0872799870662287,3
29,0.38073781677883894,0.0872799870662287,3
30,0.38034856428648517,0.0872799870662287,3
31,0.37995033797027605,0.0872799870662287,3
32,0.37954358426595636,0.0872799870662287,3
33,0.3791287024094952,0.0872799870662287,3
34,0.3787060529039212,0.0872799870662287,3
35,0.37827596694129473,0.0872799870662287,3
36,0.37783875471909284,0.0872799870662287,3
37,0.37739471184787965,0.0872799870662287,3
38,0.3769441237721663,0.0872799870662287,3
39,0.376487268480109,0.0872799870662287,3
40,0.37602441790041646,0.0872799870662287,3
41,0.3755558383814549,0.0872799870662287,3
42,0.37508179058711927,0.0872799870662287,3
43,0.3746025290668733,0.0872799870662287,3
44,0.3741183016839431,0.0872799870662287,3
45,0.3736293490244384,0.0872799870662287,3
46,0.37313590386308054,0.0872799870662287,3
47,0.37263819072707827,0.0872799870662287,3
