interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3693600176081605,0.10267045963067596,3
1,0.3691060502084674,0.10441520805987158,3
2,0.36884773294756446,0.10618398123525882,3
3,0.368585801061633,0.10798298182334085,3
4,0.3683220379375574,0.1098206869172604,3
5,0.36805996169406313,0.11170789010574698,3
6,0.36780500662335125,0.11365621097144449,3
7,0.3675624270249145,0.11567312265842347,3
8,0.36733046007161674,0.11775350037678803,3
9,0.3670864343274941,0.11987435319647309,3
10,0.36676801471255466,0.12199943897333894,3
11,0.3663075180500392,0.1240947953280628,3
12,0.3657319058877143,0.1261477434232108,3
13,0.36511415339798714,0.128159126190642,3
14,0.36449908591780217,0.13013003944535054,3
15,0.36390579829559194,0.13206036739903812,3
16,0.36334130098923645,0.1339497646593434,3
17,0.3628075022564958,0.13579808379232644,3
18,0.36230406894698597,0.13760542989575075,3
19,0.3618295846192084,0.13937208751022692,3
20,0.3613820572339455,0.14109840787633438,3
21,0.3609591791298459,0.14278468654705803,3
22,0.36055848512255834,0.14443104967691778,3
23,0.36017745817091296,0.14603736648300977,3
24,0.3598135987432412,0.14760320501738147,3
25,0.3594644646210745,0.1491278467016856,3
26,0.35912768660980837,0.15061037107933814,3
27,0.3588009665994463,0.15204981400754858,3
28,0.3584820658024422,0.15344538838915517,3
29,0.35816879215060776,0.15479673763886456,3
30,0.35785899601901267,0.15610417412783575,3
31,0.3575505816874586,0.15736884717180924,3
32,0.35724153772539907,0.1585927955374239,3
33,0.3569299835503104,0.15977886774494335,3
34,0.3566142238382771,0.16093052920708215,3
35,0.3562927995838634,0.16205160320684997,3
36,0.3559645255149424,0.16314600221955716,3
37,0.3556285075349233,0.16421749674582284,3
38,0.35528413895470934,0.16526954865565882,3
39,0.3549310785738972,0.16630521506542562,3
40,0.3545692161300914,0.16732711369377742,3
41,0.35419863119563266,0.16833743338865514,3
42,0.353819550810411,0.16933797262703598,3
43,0.3534323096983895,0.17033019159309756,3
44,0.35303731538531113,0.17131526756611093,3
45,0.35263501924386154,0.17229414729448408,3
46,0.3522258935638764,0.17326759312026965,3
47,0.3518104141701895,0.17423622171996525,3
