interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36618910442838887,0.092060118927669,3
1,0.36682061183177045,0.09236560021372661,3
2,0.36745254999218346,0.0926702685013555,3
3,0.3680843351775107,0.09297354414230716,3
4,0.3687147715215086,0.09327423439166607,3
5,0.36934131631642947,0.09356988920583288,3
6,0.3699588236561413,0.09385574988184903,3
7,0.37055866860533115,0.09412399537115325,3
8,0.37113143093981676,0.09436572822094266,3
9,0.37167343631689836,0.09457598470404141,3
10,0.3721875901804641,0.0947545677513321,3
11,0.3726768225434159,0.09490134292236319,3
12,0.3731401060064631,0.0950135262151832,3
13,0.37357330250693155,0.09508676627421471,3
14,0.37397185180503795,0.09511768174154142,3
15,0.37433296748586137,0.0951057967099526,3
16,0.37465627444890653,0.09505385001516303,3
17,0.3749431062846076,0.09496675339517353,3
18,0.3751953786782286,0.09485018883011243,3
19,0.37541474326083174,0.09470957010703361,3
20,0.37560221541814126,0.09454952974810384,3
21,0.3757581740561137,0.09437378959715506,3
22,0.37588256899182587,0.09418523372611544,3
23,0.3759752020995265,0.0939860589152098,3
24,0.3760359913485343,0.09377793600690289,3
25,0.37606516380887617,0.09356215234604726,3
26,0.3760633554140229,0.09333972516813517,3
27,0.37603162155394293,0.09311148541436516,3
28,0.37597138028807814,0.09287813583148888,3
29,0.3758843170644407,0.09264028883812105,3
30,0.37577227770271726,0.09239848974202246,3
31,0.37563716896417443,0.09215323017597654,3
32,0.3754258160880898,0.0919049555510628,3
33,0.37513393153345104,0.09165406922205446,3
34,0.3748279075544755,0.09140093510534988,3
35,0.3745091383245718,0.09114587976128478,3
36,0.3741788699545507,0.09088919445118523,3
37,0.373838203708476,0.0906311373670579,3
38,0.3734881045534777,0.09037193605794418,3
39,0.3731294127313492,0.09011178999475045,3
40,0.37276285670401066,0.08985087318807446,3
41,0.37238906636270275,0.08958933677560776,3
42,0.37200858579627094,0.08932731151093543,3
43,0.3716218852042045,0.08906491010466035,3
44,0.3712293717392794,0.08880222938695775,3
45,0.37083139919602737,0.08853935227585613,3
46,0.3704282765443498,0.08827634954720896,3
47,0.3700202753574709,0.08801328141067803,3
