interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3430241183132722,0.14943363429134468,3
1,0.34461799856799685,0.1489339270145191,3
2,0.34621174242702313,0.1484323861224408,3
3,0.3478051395619968,0.14792854097082228,3
4,0.34939777100403263,0.1474216369749806,3
5,0.3509888411255618,0.1469104948238498,3
6,0.3525769042267698,0.14639342332204824,3
7,0.3541595433342553,0.1458685678180094,3
8,0.3557333403382499,0.14533534391805752,3
9,0.3572946537980756,0.1447966333192932,3
10,0.3588414273457385,0.14426351284914335,3
11,0.36037502456236514,0.1437672919109824,3
12,0.3618990667633636,0.14335874611923335,3
13,0.36341511416449207,0.14307096238516012,3
14,0.36491987747677157,0.1428910972538081,3
15,0.3664068873596711,0.14278584826735327,3
16,0.3678684777136636,0.1427299749783752,3
17,0.36929622305682447,0.1427115873768021,3
18,0.3706810438760427,0.14272817739649432,3
19,0.37201372501925994,0.14278222526529694,3
20,0.3732858656561472,0.1428779607554483,3
21,0.3744909183268611,0.1430191885713995,3
22,0.37562488729233834,0.1432080883045423,3
23,0.3766864445827147,0.14344490253416559,3
24,0.37767653295791365,0.14372826119988233,3
25,0.37859771725831387,0.14405578529315516,3
26,0.37945353608370086,0.14442467525787264,3
27,0.3802479904360302,0.1448321369907441,3
28,0.38098519964239064,0.14527562204539635,3
29,0.38166919939517197,0.14575292043602117,3
30,0.3823038412741313,0.1462621590115905,3
31,0.38289275646350623,0.14680175071285004,3
32,0.38343935518805433,0.14737032641092315,3
33,0.3839468422593044,0.147966668487787,3
34,0.38441823653101953,0.14858965584058187,3
35,0.3848563877427328,0.1492382236016833,3
36,0.3852639882282495,0.1499113370258479,3
37,0.3856435794568854,0.1506079770638518,3
38,0.38599755465017976,0.15132713451221189,3
39,0.3863281591249419,0.1520678097823902,3
40,0.38663748989721464,0.15282901587080355,3
41,0.3869274957138971,0.1536097827606952,3
42,0.3871999782480184,0.15440916208976033,3
43,0.3874565948065146,0.15522623140111208,3
44,0.3876988626022091,0.15606009764371995,3
45,0.3879281644425491,0.1569098998163112,3
46,0.38814575557443254,0.15777481078254885,3
47,0.3883527713775282,0.15865403835294378,3
