interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3776773104315939,0.10717388798265726,3
1,0.3772490255519642,0.10877558353230232,3
2,0.3768268525670209,0.11039106203367707,3
3,0.37641256433510467,0.11202090892922632,3
4,0.3760090732523945,0.11366621091110275,3
5,0.37562147286344666,0.11532892811179199,3
6,0.3752591138382669,0.11701244003785195,3
7,0.3749393946479748,0.11872220685841937,3
8,0.3746924673363751,0.11901816418122102,3
9,0.3745587633941997,0.11901816418122102,3
10,0.3745638544049001,0.11901816418122102,3
11,0.37468545543760495,0.11901816418122102,3
12,0.3748622280018678,0.11901816418122102,3
13,0.37503554840135783,0.11901816418122102,3
14,0.37517657260443354,0.11901816418122102,3
15,0.3752825712983784,0.11901816418122102,3
16,0.37536111562424657,0.11901816418122102,3
17,0.37542034459025897,0.11901816418122102,3
18,0.37546623763244846,0.11901816418122102,3
19,0.37550269886682835,0.11901816418122102,3
20,0.3755321859126578,0.11901816418122102,3
21,0.3755562323182166,0.11901816418122102,3
22,0.37557578357291654,0.11901816418122102,3
23,0.37559139486216764,0.11901816418122102,3
24,0.3756033443010544,0.11901816418122102,3
25,0.3756116990012481,0.11901816418122102,3
26,0.37561635674919425,0.11901816418122102,3
27,0.37561707642670117,0.11901816418122102,3
28,0.37561350444504715,0.11901816418122102,3
29,0.3756052009683041,0.11901816418122102,3
30,0.37549587081189645,0.11901816418122102,3
31,0.37534405023895256,0.11901816418122102,3
32,0.37518645882542173,0.11901816418122102,3
33,0.3750225277278199,0.11901816418122102,3
34,0.3748517527435493,0.11901816418122102,3
35,0.3746737195093207,0.11901816418122102,3
36,0.3744881232069483,0.11901816418122102,3
37,0.37429478151017526,0.11901816418122102,3
38,0.3740936400996413,0.11901816418122102,3
39,0.37388477077526544,0.11901816418122102,3
40,0.3736683628866853,0.11901816418122102,3
41,0.3734447093675758,0.11901816418122102,3
42,0.37321418901567954,0.11901816418122102,3
43,0.3729772467741704,0.11901816418122102,3
44,0.3727343736599276,0.11901816418122102,3
45,0.37248608770728964,0.11901816418122102,3
46,0.37223291692666116,0.11901816418122102,3
47,0.3719753848884762,0.11901816418122102,3
