interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35792260067259457,0.08431035162090007,3
1,0.3585591983334663,0.08693617280944552,3
2,0.3591986377549848,0.08956142006122687,3
3,0.3598415474233026,0.0921858225130594,3
4,0.36048832289328514,0.09480935180781909,3
5,0.36113842312759936,0.09743268042110122,3
6,0.3617887842567785,0.10005808263059088,3
7,0.3624315054538891,0.10269057161833507,3
8,0.36305474662862386,0.10533702477220502,3
9,0.3636520848804885,0.10800044518333538,3
10,0.36422784983959017,0.11067598859574529,3
11,0.3647885343954829,0.11335434949345671,3
12,0.36533554094232307,0.1160247227875274,3
13,0.3658642922611046,0.11867502998569272,3
14,0.36636620024699884,0.12129231717473984,3
15,0.36683202570281503,0.12386478249994472,3
16,0.36725535615221594,0.12638446660988248,3
17,0.3676341244145157,0.12884829306992776,3
18,0.3679695242454614,0.13125663632815668,3
19,0.3682638776836894,0.13361092272697725,3
20,0.3685190764663333,0.1359118832830499,3
21,0.3687360148758651,0.13815886530331115,3
22,0.3689147161994013,0.14034989647112026,3
23,0.3690547709000023,0.14248212504854949,3
24,0.36915581990610574,0.14455238298623377,3
25,0.3692179298194373,0.1465577232268856,3
26,0.3692417942336274,0.14849584716130193,3
27,0.36922876282901723,0.15036538226915747,3
28,0.36918074337204954,0.15216600389675175,3
29,0.36910003702277977,0.1538984204132158,3
30,0.36898915990921305,0.15556425681670752,3
31,0.368850685652656,0.15716587787494093,3
32,0.3686871249547144,0.15870618909298428,3
33,0.3685008448178818,0.16018844493659395,3
34,0.3682940223571847,0.1616160825430687,3
35,0.3680686251748593,0.1629925889203335,3
36,0.3678264101409363,0.1643214021942288,3
37,0.36756893368352267,0.16560584313078006,3
38,0.3672975683819122,0.16684907133304264,3
39,0.3670135222573498,0.16805406030866976,3
40,0.366717858454115,0.16922358625060818,3
41,0.36641151395896254,0.17036022633780032,3
42,0.3660953166603677,0.1714663633424203,3
43,0.365770000469208,0.17254419418437067,3
44,0.3654362184748567,0.17359574075862363,3
45,0.3650871818046906,0.17462286188159812,3
46,0.36466393571017464,0.17562726558424524,3
47,0.36423540865297355,0.17569987025246778,3
