interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36150382776103096,0.1076611369758901,3
1,0.36145734670666724,0.10726774989835507,3
2,0.36142795200060523,0.10686520035276535,3
3,0.36142041725517104,0.10645261403043883,3
4,0.3614405041169235,0.10602910874403174,3
5,0.3614948250258392,0.10559384456221164,3
6,0.3615902441155352,0.10514594158141374,3
7,0.36173253775310776,0.10468406368208831,3
8,0.3619243733914527,0.10420577929306073,3
9,0.3621637625300381,0.10370804729337643,3
10,0.3624448249583078,0.10319020204728663,3
11,0.36276010872156816,0.10265586859745145,3
12,0.36310171364897953,0.10211018664587511,3
13,0.36346144291606564,0.10155675062453362,3
14,0.3638314044820615,0.10099757099397404,3
15,0.36420484864160146,0.10043436418047257,3
16,0.36457624877988754,0.09986902534871371,3
17,0.3649406504968096,0.09930332759756665,3
18,0.36529303035335475,0.09873873705695241,3
19,0.36562799925276324,0.09817651745863659,3
20,0.3659398311091865,0.09761793955467123,3
21,0.36622274691143797,0.09706446955715216,3
22,0.36647136928774837,0.09651787971276239,3
23,0.3666812080004274,0.0959802440910639,3
24,0.36684900894722244,0.09545380188711577,3
25,0.36697286045983046,0.09494071241943673,3
26,0.3670520703820975,0.09444277233270669,3
27,0.3670869134639012,0.09396118253989642,3
28,0.36707835416393997,0.09349642786407002,3
29,0.36702780657161266,0.09304828459127439,3
30,0.36693695076011407,0.0926159288529935,3
31,0.36680760313822547,0.09219809898629987,3
32,0.3666416316950502,0.09179326754448068,3
33,0.3664409059983073,0.09139979318326658,3
34,0.36620727206631964,0.09101603867962771,3
35,0.3659425430733458,0.09064045310081625,3
36,0.3656484983487965,0.09027162254455959,3
37,0.36532688510999656,0.08990829620888874,3
38,0.3649794194329827,0.08954939456309348,3
39,0.36460778477290967,0.08919400539554997,3
40,0.3642136276987866,0.08884137226291766,3
41,0.3637985513655741,0.08849087870035581,3
42,0.363364107664312,0.08814203058622855,3
43,0.36291178907620913,0.0877944382961382,3
44,0.3624430211271846,0.08744779970336526,3
45,0.36195915610125473,0.08710188465295521,3
46,0.3614614684039796,0.08675652122519883,3
47,0.36095115172490977,0.08641158388641798,3
