interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3644807859096671,0.19191332203168035,3
1,0.3646919563286986,0.1925693920391733,3
2,0.36489291318834816,0.19321753224177202,3
3,0.3650826905691142,0.19385299470425796,3
4,0.3652607062456588,0.19446845860510617,3
5,0.36542714801184195,0.19505298197077142,3
6,0.36558316758051845,0.19559162792932197,3
7,0.3657303998257718,0.19606742563437252,3
8,0.3658689148838823,0.19646609690775996,3
9,0.3659915676747468,0.19677870023128977,3
10,0.3660725568844044,0.19699564846841577,3
11,0.36606286366546803,0.1970996546614046,3
12,0.36593209958748835,0.19708197259569135,3
13,0.365710752902193,0.19696164260560348,3
14,0.3654479909472404,0.19676599259960095,3
15,0.36517376217044867,0.19651314123590916,3
16,0.36489991087382134,0.19621234024670756,3
17,0.364628885798605,0.19586751897584154,3
18,0.3643591248717161,0.1954793882201625,3
19,0.3640876180375035,0.19504660011470742,3
20,0.3638110663718529,0.19456665723304534,3
21,0.3635264270640824,0.19403687026250097,3
22,0.3632311973524683,0.19345539335700562,3
23,0.3629235687001185,0.19282218266597576,3
24,0.362602481858705,0.19213963919045277,3
25,0.3622675861977434,0.19141275937905358,3
26,0.3619191195061904,0.1906487856836977,3
27,0.3615577435509843,0.18985649906829966,3
28,0.36118437454864877,0.1890453408918698,3
29,0.36080003652747034,0.18822451948931915,3
30,0.3604057507213128,0.18740222093747594,3
31,0.3600024635518911,0.1865850303112399,3
32,0.35959100984857617,0.18577764623393855,3
33,0.3591721042755005,0.18498290713206722,3
34,0.3587463516002935,0.18420206330213873,3
35,0.3583142661822336,0.18343517556962752,3
36,0.3578762930709082,0.18268152425393389,3
37,0.3574328262500508,0.1819399536671342,3
38,0.356984222392484,0.18120912441225767,3
39,0.3565308102747778,0.18048767791215473,3
40,0.35607289676811926,0.179774331915294,3
41,0.35561077044499956,0.17906792793430829,3
42,0.3551447036724916,0.17836744817393713,3
43,0.3546749538215029,0.17767201469178112,3
44,0.3542017640048907,0.17698087923665673,3
45,0.35372536359579554,0.17629340898877915,3
46,0.35324596866792607,0.17560907123553135,3
47,0.3527637824307045,0.17492741861878647,3
