interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37784281053096747,0.13014104802164717,3
1,0.3777061994302317,0.13143076425909028,3
2,0.3775675226721665,0.13273451085874988,3
3,0.3774286170346631,0.13405680234255557,3
4,0.3772930278833852,0.1354047450715533,3
5,0.3771671159685356,0.13678939013229613,3
6,0.37706085323722976,0.13822654782382893,3
7,0.37698604608588143,0.13973371201601056,3
8,0.3769484309894046,0.141318988445595,3
9,0.3769339071759618,0.14296821491607753,3
10,0.37689921787757036,0.1446467269086741,3
11,0.3768008145029652,0.1463202995893429,3
12,0.3766496524644623,0.1479767950079585,3
13,0.3764820753917542,0.14961730914875424,3
14,0.37631951675931813,0.1512424135539325,3
15,0.37616912466820446,0.15285062880209366,3
16,0.37603135376208363,0.1544397176575584,3
17,0.3759040947170187,0.15600743427527713,3
18,0.37578446109202673,0.157551792783339,3
19,0.37566953965955213,0.15907111625200332,3
20,0.375556694377745,0.16056399214211964,3
21,0.37544366967954906,0.16202919143210015,3
22,0.375328603289382,0.16346558103375894,3
23,0.37521000150075895,0.16487204597087418,3
24,0.37508670141390843,0.1662474301106146,3
25,0.37495782953130175,0.16759049989315664,3
26,0.3748227590779621,0.1688999338764044,3
27,0.3746810665029975,0.1701743411869292,3
28,0.37453248833884384,0.1714123126915969,3
29,0.3743768808912528,0.1726125077713026,3
30,0.3742141857937772,0.17377377480588121,3
31,0.3740444038372563,0.17489529405176618,3
32,0.37386757794566494,0.17597671987940494,3
33,0.3736837843723113,0.17701829128004207,3
34,0.3734931298174126,0.1780208817420729,3
35,0.37329575163313866,0.17898597396625326,3
36,0.3730918185926701,0.17991556575621867,3
37,0.372881530534807,0.1808120307990247,3
38,0.372665116136592,0.18167796472507522,3
39,0.37244282881273033,0.18251604256111575,3
40,0.3722149411854221,0.1833289034633119,3
41,0.37198173874504725,0.18411906813158,3
42,0.37174351331998745,0.18488888688018573,3
43,0.3715005568745332,0.1856405126078908,3
44,0.37125315601476633,0.18637589198925583,3
45,0.3710015874388663,0.18709676886706153,3
46,0.37074611443910555,0.18780469509820996,3
47,0.3704869844579894,0.18850104542500062,3
