interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30704682388341437,0.11339404922330851,3
1,0.30686576735606835,0.11595542153448289,3
2,0.3066851677702809,0.11851053460866973,3
3,0.30650520198454,0.12105825595804309,3
4,0.3063262568325847,0.12359694039124665,3
5,0.3061492438430572,0.12612419383861734,3
6,0.30597641871471243,0.12863652176519622,3
7,0.305813413673825,0.13112880201007257,3
8,0.30567320051034635,0.133593593483184,3
9,0.3055784445051711,0.13602101121798996,3
10,0.30554862562677226,0.1384014552697212,3
11,0.30557820189522483,0.14072977421217583,3
12,0.30564356401173165,0.14300399638012432,3
13,0.3057221907890281,0.14522218229688968,3
14,0.30579878593602466,0.14738197009866916,3
15,0.3058645208285949,0.1494811947398958,3
16,0.30591529469908624,0.15151828600970418,3
17,0.3059502012385932,0.15349227739258064,3
18,0.30597028102815,0.15540260629384434,3
19,0.3059775694562554,0.1572489046211577,3
20,0.3059744387357131,0.1590308876061894,3
21,0.30596319392217447,0.16074835570800924,3
22,0.305945859384087,0.16240127232048165,3
23,0.3059240930878085,0.1639898667888937,3
24,0.30589917920091614,0.16551472148362617,3
25,0.30587206405702644,0.16697681930242284,3
26,0.3058434121804365,0.168377545334437,3
27,0.305813667499858,0.16971864907604967,3
28,0.30578311088564025,0.17100218012830465,3
29,0.3057519094190169,0.17223041146593113,3
30,0.30572015574099554,0.1734057620306648,3
31,0.30568789768451116,0.17453072659373026,3
32,0.3056551593992279,0.1756078170645352,3
33,0.3056219555764979,0.17663951648949927,3
34,0.30558830039830887,0.17762824509357134,3
35,0.30555421264847266,0.17857633673251977,3
36,0.3054985859124898,0.17948602378504264,3
37,0.305326876661531,0.18035942856353887,3
38,0.3051567902899987,0.18119855956482375,3
39,0.3049883103111328,0.18200531118983396,3
40,0.3048214246660382,0.18278146586315844,3
41,0.304656124870929,0.18352869774602493,3
42,0.3044924051250334,0.18424857744995707,3
43,0.30433026145998626,0.18494257732435299,3
44,0.30416969097536856,0.18561207701645818,3
45,0.3040106911811629,0.18625836909466773,3
46,0.3038532594526661,0.18688266459332842,3
47,0.3036973925941565,0.18748609838556443,3
