interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37119184728549914,0.09379193585925423,3
1,0.37079023943976525,0.09562444786455376,3
2,0.37039649991468565,0.09747627369039599,3
3,0.37001305424441033,0.09934929861167512,3
4,0.36964397549428274,0.10124592784248053,3
5,0.3692966487090188,0.10316927066541738,3
6,0.3689852722953556,0.10512349944358192,3
7,0.36873696095186037,0.10711461760956206,3
8,0.36859543354345503,0.10915129544439914,3
9,0.3686027308712338,0.11124262109094617,3
10,0.3687592393378374,0.11338935652851868,3
11,0.3690158052752911,0.11557654579835551,3
12,0.36930126640732247,0.11777844304602192,3
13,0.36955126491261914,0.11997013440105485,3
14,0.3697326925893391,0.1221365525988093,3
15,0.36984695031014514,0.12427334331872246,3
16,0.3699095683869892,0.1263806260543779,3
17,0.36993408037747083,0.1284579946312545,3
18,0.3699282812610954,0.13050313324328727,3
19,0.3698956660364056,0.13251204117073015,3
20,0.36983750463012577,0.13447956413679268,3
21,0.3697544085514689,0.1363998853090668,3
22,0.3696472972357594,0.13826693379491056,3
23,0.36951784531149856,0.140074723395288,3
24,0.3693685234084973,0.14181764503311833,3
25,0.36920237617925533,0.1434907383083431,3
26,0.36902269033234303,0.1450899535214958,3
27,0.36883267638341793,0.1466123885856853,3
28,0.3686352360521532,0.14805646353091817,3
29,0.36843283682212347,0.14942199413276652,3
30,0.36822748031000885,0.15071014600606947,3
31,0.36802073455056106,0.15192327907923342,3
32,0.36781379852465446,0.15306471528674725,3
33,0.3676075743209482,0.15413847165061667,3
34,0.36740273236543636,0.15514899714000221,3
35,0.36715739656928487,0.15610094028880617,3
36,0.3668129961799982,0.15699896152901854,3
37,0.3664718321131519,0.15784759348126673,3
38,0.3661339743983044,0.1586511454602449,3
39,0.3657994375758934,0.15941364494592636,3
40,0.3654681930402165,0.1601388077766674,3
41,0.3651401790835158,0.16083002931589555,3
42,0.3648153092356488,0.161490390039823,3
43,0.36449347921244346,0.16212267038278605,3
44,0.36417457265509356,0.16272937098388746,3
45,0.36385846579553616,0.1633127355834111,3
46,0.36354503117226494,0.16387477469039533,3
47,0.3632341405213853,0.1644172887999548,3
