interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36984712504470657,0.08958266935552806,3
1,0.3700509754917473,0.09198505375136856,3
2,0.37024955524091896,0.09440289032964627,3
3,0.3704419208890791,0.09684164424674695,3
4,0.3706271568121609,0.0993088129350883,3
5,0.3708048099202694,0.10181414801303976,3
6,0.3709756219687051,0.10436909539100941,3
7,0.37114229397353765,0.10698366302158648,3
8,0.37130900402044575,0.10965822302991723,3
9,0.3714759088966682,0.11237339213006163,3
10,0.3716228881827208,0.1150885746964122,3
11,0.3716969709816847,0.11775280861454128,3
12,0.37166167801782574,0.1203317690711194,3
13,0.3715462652617175,0.12282477181485339,3
14,0.3713957676252393,0.12524371140413976,3
15,0.3712359506114728,0.12759743488982833,3
16,0.3710768397237672,0.12989068345801152,3
17,0.3709207763578795,0.13212555706431062,3
18,0.37076686698314104,0.13430233601901076,3
19,0.37061295866842425,0.1364198326614896,3
20,0.3704564716643914,0.13847560759948568,3
21,0.37029475829850694,0.14046621874155105,3
22,0.37012528137871964,0.14238757616032968,3
23,0.36994573281595144,0.1442354181755443,3
24,0.369754132680203,0.14600586863515905,3
25,0.3695489092697625,0.14769598489038607,3
26,0.36932894490356094,0.14930418680092086,3
27,0.36909357445800645,0.15083048766248705,3
28,0.3688425372536824,0.15227651195499087,3
29,0.36857589722671164,0.15364534120177753,3
30,0.368293952806597,0.15494125067621098,3
31,0.36799715491629725,0.15616939256919452,3
32,0.36768604321348625,0.15733546720477043,3
33,0.36736120243496195,0.15844541435843348,3
34,0.3670232355311726,0.15950514943649205,3
35,0.3666727484937563,0.16052035979291296,3
36,0.36631034221999204,0.1614963651962026,3
37,0.36593660808263395,0.16243803677387725,3
38,0.3655521252069782,0.16334976304707058,3
39,0.3651574584405179,0.164235450030897,3
40,0.36475315659861707,0.1650985435203198,3
41,0.3643397508763496,0.16594206410731185,3
42,0.3639177534440309,0.16676864810967248,3
43,0.3634876562760574,0.16758058987866975,3
44,0.36304993025335697,0.16837988270792992,3
45,0.3626050245572575,0.1691682568067335,3
46,0.36215336635105766,0.16994721362367565,3
47,0.3616953607286825,0.17071805632150228,3
