interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.355705602357858,0.15119387801061926,3
1,0.3568414424342555,0.15126620594695805,3
2,0.35797769563175164,0.15133850023130913,3
3,0.3591139128311162,0.1514117115240504,3
4,0.36024958993143585,0.15148782099983069,3
5,0.36138429867207134,0.15157062535458354,3
6,0.3625179752756668,0.15166690583185097,3
7,0.3636513470486533,0.15178783939854013,3
8,0.3647862104877295,0.15194993984551294,3
9,0.3659248842498869,0.1521740417302212,3
10,0.3670683012345048,0.1524811311252169,3
11,0.368213623259722,0.15288660786476405,3
12,0.36935352623336276,0.1533971346479134,3
13,0.37037390421917094,0.15401185427037117,3
14,0.3713605391319447,0.15472555033407193,3
15,0.37231499099226495,0.1555310964914376,3
16,0.37323155554536136,0.15642069494746574,3
17,0.37410660363567905,0.15738651848864785,3
18,0.3749379044325125,0.1584212312869885,3
19,0.3757239199787915,0.15951846545525247,3
20,0.37646328974264937,0.1606731472337024,3
21,0.37715458695561743,0.1618815842081941,3
22,0.37779633089968045,0.1631413096516038,3
23,0.3783871805964387,0.16445075003738444,3
24,0.3789262085336586,0.16580881506621512,3
25,0.3794131538859095,0.1672145092377447,3
26,0.37984858032853064,0.1686666382508741,3
27,0.3802339056184846,0.170163643558433,3
28,0.3805713131277239,0.17170355890403988,3
29,0.38086358420997923,0.17328405654635917,3
30,0.381113898364416,0.17490254290218737,3
31,0.38132563991338725,0.1765562693820586,3
32,0.3815022346712027,0.1782424361631169,3
33,0.3816470257562005,0.17995827796635883,3
34,0.3817631879579588,0.1817011286975608,3
35,0.3818536750832857,0.18186755322218526,3
36,0.38192119308113176,0.18128854278976522,3
37,0.38196819198242077,0.1807024463927665,3
38,0.3819968707277074,0.18011014313958493,3
39,0.3820091902026061,0.17951239890421639,3
40,0.38200689097979,0.1789098793576033,3
41,0.3819915132684517,0.17830316265869478,3
42,0.3819644173712608,0.17769275121143846,3
43,0.3819268035563758,0.17707908221186747,3
44,0.3818797306950847,0.1764625369089071,3
45,0.3818241333259767,0.17584344861863677,3
46,0.381760837014936,0.17522210959261353,3
47,0.38169057201349177,0.17459877686700992,3
