interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36391021779956145,0.10795884817498656,3
1,0.36383870118073963,0.10755890051403541,3
2,0.3637848998234008,0.10714836055378991,3
3,0.36375439447677754,0.10672564787382657,3
4,0.3637541071143663,0.10628922451633527,3
5,0.36379203930862186,0.10583784351117197,3
6,0.3638762256934714,0.10537051355951703,3
7,0.36401253929813304,0.10488571689303579,3
8,0.3642020473524828,0.10438089012713193,3
9,0.3644406393504947,0.10385543341977944,3
10,0.36472158579142894,0.10331428423885868,3
11,0.36503724889716116,0.10276467989777284,3
12,0.36537935149403966,0.102211613225237,3
13,0.36573927111223825,0.1016570438936708,3
14,0.36610855925964825,0.10110102363647071,3
15,0.36647954689288764,0.10054309566110586,3
16,0.3668457076587637,0.09998321789339666,3
17,0.36720147072825093,0.09942187282487698,3
18,0.36754170906799744,0.09885974484233531,3
19,0.36786134869365705,0.09829748439699976,3
20,0.36815528432274935,0.09773568649729601,3
21,0.36841855840399457,0.09717499314316437,3
22,0.36864668070423656,0.09661622668706539,3
23,0.3688359437740112,0.09606049743090699,3
24,0.3689836086862971,0.09550925121828366,3
25,0.36908790803088876,0.09496423992342962,3
26,0.3691479071809806,0.09442741605522473,3
27,0.36916331935296154,0.09390076919091922,3
28,0.3691343575298678,0.09338613382882958,3
29,0.3690616535794695,0.09288500520956981,3
30,0.36894622677372807,0.09239839962432807,3
31,0.36878946527270423,0.09192678544137546,3
32,0.36859309243017463,0.0914700919283447,3
33,0.368359108876304,0.09102778271584495,3
34,0.36808971683568625,0.0905989680988703,3
35,0.3677872393589464,0.09018252863262997,3
36,0.36745404576260626,0.0897772288762571,3
37,0.36709248989934934,0.08938180945538766,3
38,0.3667048633158542,0.08899505379285572,3
39,0.36629336235088245,0.08861583120254271,3
40,0.3658600668360261,0.08824312063224486,3
41,0.36540692777304834,0.08787601999799798,3
42,0.3649357616357783,0.08751374563901532,3
43,0.3644482494083593,0.08715562556843637,3
44,0.36394593893110244,0.0868010892692103,3
45,0.36343024950301334,0.0864496559631209,3
46,0.36290247797509173,0.0861009226249117,3
47,0.36236380577437677,0.08575455252403567,3
