interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3705990759858737,0.09146258774054834,3
1,0.37021752932274193,0.09330525187174261,3
2,0.3698442163558561,0.09516257761226263,3
3,0.369481416693654,0.09703532426795101,3
4,0.36913314205210607,0.0989249340697246,3
5,0.36880675346918085,0.10083387599100052,3
6,0.3685161314177829,0.10276615954304091,3
7,0.36828684457107047,0.10472810732911178,3
8,0.3681591265935766,0.10672869181301985,3
9,0.3681726675939536,0.10877601040799671,3
10,0.36832928578998037,0.11086749352579998,3
11,0.36858185341598065,0.11298480669404251,3
12,0.3688657222618498,0.11510225204755288,3
13,0.3691292483686663,0.11719753188443897,3
14,0.3693471884331637,0.11925673751192521,3
15,0.3695177357523293,0.12127345145585029,3
16,0.3696503598748456,0.12324486827451776,3
17,0.36975610338918175,0.12516867537182538,3
18,0.36984375067858627,0.12704180494165276,3
19,0.36991933870852556,0.12886034459559267,3
20,0.3699866871555596,0.1306199009124587,3
21,0.3700480075633661,0.13231608784240353,3
22,0.37010436871806035,0.1339450054572189,3
23,0.3701560226192556,0.13550363346033328,3
24,0.3702026378504375,0.13699008632131157,3
25,0.3702434796825204,0.13840370503774135,3
26,0.3702775611359372,0.13974499691688091,3
27,0.37030377671807313,0.14101546575524576,3
28,0.37032102201425915,0.142217388381064,3
29,0.3703282972280754,0.14335358808704646,3
30,0.37032479047713274,0.14442723829280976,3
31,0.3703099365947629,0.1454417104436624,3
32,0.37028344882144676,0.14640046534011655,3
33,0.3702453234505415,0.14730697907608084,3
34,0.37019582046415733,0.14816469264606708,3
35,0.37013542569405056,0.14897697584740624,3
36,0.3700648014887211,0.14974709916311493,3
37,0.36998473302613444,0.15047821032693762,3
38,0.3698960764271394,0.15117331446653848,3
39,0.3697997131151287,0.15183525791721114,3
40,0.36959206179689535,0.15246671617572619,3
41,0.36934306601050765,0.15307018633320957,3
42,0.36908919383276034,0.15364798398042184,3
43,0.3688311326997493,0.1542022442233823,3
44,0.368569501987593,0.15473492618857587,3
45,0.36830485218816617,0.1552478202655558,3
46,0.36803766731218746,0.15574255731615064,3
47,0.36776836931045404,0.15622061914054555,3
