interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32804282517751754,0.09337741911548778,3
1,0.32793050032632837,0.09621291671132541,3
2,0.3278157348843756,0.09904587111559296,3
3,0.3277012816904819,0.10187562059582082,3
4,0.3275929360255474,0.10470104450594832,3
5,0.3275025724129122,0.10752008942993158,3
6,0.32745268906415226,0.1103289189543852,3
7,0.3274757230188455,0.11312108961443468,3
8,0.327590264956749,0.11588852231191003,3
9,0.3277722177891392,0.11862438337260801,3
10,0.327976780233652,0.12132399323117794,3
11,0.3281712137835116,0.12398370370747391,3
12,0.3283380203957582,0.12659979268237212,3
13,0.3284689473098591,0.12916850448720008,3
14,0.3285615953822105,0.13168678663913583,3
15,0.3286175614464245,0.13415245791277905,3
16,0.3286407617211044,0.13656363122482681,3
17,0.32863603095017785,0.1389179694538588,3
18,0.3286082341354268,0.14121219571215224,3
19,0.328561834762622,0.14344193870231842,3
20,0.32850073711684763,0.14560184208944893,3
21,0.3284282500750323,0.14768585546650892,3
22,0.3283470873137787,0.14968764732549028,3
23,0.32825937208222655,0.15160109213970216,3
24,0.328166646198376,0.15342078015286062,3
25,0.32806989681917903,0.155142489837549,3
26,0.3279696148599746,0.15676356071545144,3
27,0.3278658895992588,0.15828311547122162,3
28,0.32775853060052423,0.15970210513513047,3
29,0.32764719746859683,0.16102318304835167,3
30,0.327531515278188,0.1622504426828544,3
31,0.32741115935723897,0.16338907282427342,3
32,0.3272859035862459,0.16444498742165314,3
33,0.3271332847229051,0.16542447827887355,3
34,0.32690489412607865,0.1663339222192239,3
35,0.3266738351953455,0.16717955673793353,3
36,0.3264400586604513,0.16796732406382847,3
37,0.3262035683184326,0.16870277482822973,3
38,0.3259644037441079,0.16939101879612906,3
39,0.3257226266967891,0.17003670987171743,3
40,0.32547831116524945,0.17064405425535212,3
41,0.32523153649673614,0.17121683299489293,3
42,0.3249823829181654,0.17175843251875997,3
43,0.3247309288018036,0.17227187872523678,3
44,0.32447724914286563,0.17275987173872637,3
45,0.32422141484334976,0.1732248195586372,3
46,0.32396349250874,0.17366886959768427,3
47,0.3237035445536408,0.17409393761802253,3
