interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.376402817224659,0.08727998706622882,3
1,0.3762484455223964,0.08727998706622882,3
2,0.37609117618716875,0.08727998706622882,3
3,0.37593384829116105,0.08727998706622882,3
4,0.3757823959363051,0.08727998706622882,3
5,0.37564885118687463,0.08727998706622882,3
6,0.37555603676928767,0.08727998706622882,3
7,0.37553862252654296,0.08727998706622882,3
8,0.37562271320625906,0.08727998706622882,3
9,0.37579062571853916,0.08727998706622882,3
10,0.3759926625543047,0.08727998706622882,3
11,0.3761867378764473,0.08727998706622882,3
12,0.37634895966586557,0.08727998706622882,3
13,0.3764681537899465,0.08727998706622882,3
14,0.3765414084172399,0.08727998706622882,3
15,0.37657129627990105,0.08727998706622882,3
16,0.37656336218032277,0.08727998706622882,3
17,0.3765241054360507,0.08727998706622882,3
18,0.376459782805678,0.08727998706622882,3
19,0.3763758924210425,0.08727998706622882,3
20,0.3762770387302261,0.08727998706622882,3
21,0.37616695284724727,0.08727998706622882,3
22,0.3760485538467653,0.08727998706622882,3
23,0.3759240122702139,0.08727998706622882,3
24,0.37579481535353476,0.08727998706622882,3
25,0.37566184636604083,0.08727998706622882,3
26,0.37552548790678075,0.08727998706622882,3
27,0.3753857485941661,0.08727998706622882,3
28,0.3752424011654253,0.08727998706622882,3
29,0.3750951133451116,0.08727998706622882,3
30,0.3749435537629903,0.08727998706622882,3
31,0.3747874624945079,0.08727998706622882,3
32,0.37462668538582916,0.08727998706622882,3
33,0.37446117897320036,0.08727998706622882,3
34,0.37429099633498397,0.08727998706622882,3
35,0.37411626389219427,0.08727998706622882,3
36,0.37393715663506044,0.08727998706622882,3
37,0.3737538761948416,0.08727998706622882,3
38,0.37356663364796366,0.08727998706622882,3
39,0.37337563728437345,0.08727998706622882,3
40,0.37314386825063406,0.08727998706622882,3
41,0.37286679231963765,0.08727998706622882,3
42,0.37258762553483155,0.08727998706622882,3
43,0.37230641554487626,0.08727998706622882,3
44,0.3720232033073228,0.08727998706622882,3
45,0.3717380234046558,0.08727998706622882,3
46,0.37145090469493247,0.08727998706622882,3
47,0.37116187111577437,0.08727998706622882,3
