interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37722381236942437,0.11901816418122102,3
1,0.37744067448323154,0.11901816418122102,3
2,0.3776533969963292,0.11901816418122102,3
3,0.3778611672838956,0.11901816418122102,3
4,0.37806315192901163,0.11901816418122102,3
5,0.37825883100034347,0.11901816418122102,3
6,0.37844860147615145,0.11901816418122102,3
7,0.3786344576544554,0.11901816418122102,3
8,0.37881956905508557,0.11901816418122102,3
9,0.3790030050743461,0.11901816418122102,3
10,0.37916334658579526,0.11901816418122102,3
11,0.37924481353106143,0.11901816418122102,3
12,0.37921010696048746,0.11901816418122102,3
13,0.379093974674426,0.11901816418122102,3
14,0.37894511076991505,0.11901816418122102,3
15,0.37878932503824914,0.11901816418122102,3
16,0.37863566183711433,0.11901816418122102,3
17,0.37848560223187966,0.11901816418122102,3
18,0.3783376979143356,0.11901816418122102,3
19,0.3781894877172456,0.11901816418122102,3
20,0.3780382514635905,0.11901816418122102,3
21,0.3778813131591456,0.11901816418122102,3
22,0.3777161850761088,0.11901816418122102,3
23,0.3775406638579926,0.11901816418122102,3
24,0.3773529098961726,0.11901816418122102,3
25,0.37715150528833724,0.11901816418122102,3
26,0.3769354752002933,0.11901816418122102,3
27,0.37670426426963854,0.11901816418122102,3
28,0.3764576741492077,0.11901816418122102,3
29,0.37619577980232355,0.11901816418122102,3
30,0.37591884484110955,0.11901816418122102,3
31,0.3756272509367964,0.11901816418122102,3
32,0.37532144777645227,0.11901816418122102,3
33,0.3750019226073483,0.11901816418122102,3
34,0.3746691842929749,0.11901816418122102,3
35,0.3743237559701615,0.11901816418122102,3
36,0.3739661715833515,0.11901816418122102,3
37,0.3735969733919134,0.11901816418122102,3
38,0.3732167091173958,0.11901816418122102,3
39,0.3728259284121725,0.11901816418122102,3
40,0.37242517883500253,0.11901816418122102,3
41,0.372015001682123,0.11901816418122102,3
42,0.37159592800463054,0.11901816418122102,3
43,0.37116847505370304,0.11901816418122102,3
44,0.3707331432945734,0.11901816418122102,3
45,0.37029041404493923,0.11901816418122102,3
46,0.3698407477318845,0.11901816418122102,3
47,0.36938458272167757,0.11901816418122102,3
