interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.375735597758518,0.09919812401210078,3
1,0.3753225517906181,0.10087878433064003,3
2,0.37491573145664897,0.10257288570259546,3
3,0.3745163315573827,0.104280714896358,3
4,0.3741262704295383,0.1060029957727733,3
5,0.37374878870009026,0.10774114151909671,3
6,0.3733896229731762,0.1094975739268891,3
7,0.37305933788523693,0.1112761329878718,3
8,0.3727775265426262,0.11308255450573405,3
9,0.37257746178704115,0.11492446368343033,3
10,0.37250052640816905,0.11680843510106788,3
11,0.37256522803798175,0.11873145483239618,3
12,0.3727384826809396,0.12067454285294514,3
13,0.3729558967292371,0.12260991548078765,3
14,0.37316285488601647,0.12451389525524963,3
15,0.37333438462195123,0.12637330066771588,3
16,0.3734689244467126,0.12818343770756108,3
17,0.37357394923505466,0.12994334123689527,3
18,0.3736574319591527,0.13165283814233347,3
19,0.373725359548068,0.13331161138699635,3
20,0.3737817376132589,0.1349191388841908,3
21,0.3738291218500158,0.13647484758711032,3
22,0.37386908125266616,0.13797826268434735,3
23,0.37390250728373425,0.13942910659595945,3
24,0.3739298063769925,0.1408273510607142,3
25,0.37395102252006557,0.14217323440224403,3
26,0.37396592317970767,0.14346725532243504,3
27,0.37397406859567717,0.1447101524072781,3
28,0.3739748751672189,0.14590287650317638,3
29,0.37396767762787914,0.14704656128342852,3
30,0.37395179084208197,0.14814249557188697,3
31,0.37392656959971937,0.14919209932971958,3
32,0.3738914633402888,0.1501969037479767,3
33,0.3738460621597352,0.15115853476637095,3
34,0.37379013069064065,0.15207869867356757,3
35,0.3736044548721912,0.15295916827653658,3
36,0.3733904232557116,0.15380176839635756,3
37,0.3731668386713982,0.1546083600058139,3
38,0.3729341456556986,0.15538082297374056,3
39,0.3726929272788554,0.15612103793822651,3
40,0.372443868721379,0.1568308681743659,3
41,0.3721877200957005,0.1575121424167051,3
42,0.37192526173637136,0.15816663948095358,3
43,0.3716572742015749,0.15879607528491088,3
44,0.3713845141992773,0.1594020925814995,3
45,0.3711076967518772,0.15998625345386416,3
46,0.37082748324193704,0.16055003442060237,3
47,0.37054447456203177,0.1610948238685943,3
