interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33269011552334365,0.09624217740104077,3
1,0.3322146126152373,0.09837154730249373,3
2,0.3317437923630291,0.10054285090276609,3
3,0.33128068955520745,0.10276071041951908,3
4,0.33082990393397865,0.10503001611169312,3
5,0.33039799070464004,0.1073543728181402,3
6,0.329993150130841,0.10973321118946806,3
7,0.32962253373761813,0.11215800662058265,3
8,0.32928456393490346,0.11461092500093988,3
9,0.32896014359293646,0.11706983887240521,3
10,0.3286224773311556,0.11951721915974907,3
11,0.3282621713202904,0.1219445728294394,3
12,0.3278887136011217,0.12434980850478196,3
13,0.32751511806904854,0.1267331757545977,3
14,0.3271499311581224,0.12909523622416294,3
15,0.32679676830858584,0.13143628989076575,3
16,0.32645592855745964,0.13375629280927287,3
17,0.32612586577873365,0.13605486353029933,3
18,0.3258041461778902,0.13833127215322255,3
19,0.3254880088779486,0.14058440533872918,3
20,0.3251746884477016,0.1428127280498811,3
21,0.3248616079680052,0.14501426575364113,3
22,0.3245465003217204,0.14718662442969754,3
23,0.3242274807879999,0.1493270576170707,3
24,0.32390307633915494,0.15143258512712657,3
25,0.3235722132429884,0.1535001663704175,3
26,0.3232341691323375,0.15552692532511217,3
27,0.322888502063799,0.15751040845128203,3
28,0.32253497250056273,0.1594488364141045,3
29,0.3221734730356665,0.16134129900893796,3
30,0.32180397586769804,0.1631878506386662,3
31,0.3214265015763738,0.164989489174127,3
32,0.3210411068677379,0.16674803153627135,3
33,0.3206478853092387,0.16846592125884877,3
34,0.32024697413278824,0.17014601011739108,3
35,0.3198385613336521,0.17179134967284335,3
36,0.31942288942582203,0.1734050158072296,3
37,0.3190002543545865,0.17498997626960322,3
38,0.3185709996750182,0.17654900143242938,3
39,0.3180511127140266,0.1780846127237485,3
40,0.317503209206534,0.17959906083439423,3
41,0.316950982313503,0.18109432561369676,3
42,0.3163948615061383,0.18257213051206123,3
43,0.31583527093285735,0.18301890693635306,3
44,0.31527261909147836,0.1824914057052935,3
45,0.31470729077113196,0.1819611530703432,3
46,0.31413964132076216,0.18142771126244478,3
47,0.31356999311143247,0.1808906254611071,3
