interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3713195640079537,0.08581389503396898,3
1,0.37151364630485756,0.08825672052707509,3
2,0.37170297896123344,0.09071303419896609,3
3,0.3718867453354273,0.09318780471540022,3
4,0.37206408399290025,0.09568789077317907,3
5,0.3722343810876141,0.09822224145520043,3
6,0.372397764529315,0.10080140410365832,3
7,0.37255558047123927,0.10343498510882645,3
8,0.37270973501259425,0.10612516161801908,3
9,0.37285723885260513,0.10885750811132577,3
10,0.37297335603932136,0.11159600891398064,3
11,0.3729989359381453,0.11428993288552704,3
12,0.3729024599974619,0.11690525591135664,3
13,0.372729147176283,0.11944375580915616,3
14,0.37253024327029494,0.12191632177438877,3
15,0.37233002413109845,0.12432843813008715,3
16,0.3721357104552148,0.12668143190320807,3
17,0.37194740014342526,0.1289746485230828,3
18,0.3717626702182622,0.13120634552789245,3
19,0.37157839358575045,0.13337397850149388,3
20,0.37139141894392946,0.13547435612048853,3
21,0.3711988232042287,0.13750386028050307,3
22,0.37099801765707996,0.13945878043429635,3
23,0.3707868108455178,0.14133572837110567,3
24,0.3705634549929104,0.14313205051704267,3
25,0.37032667156239285,0.14484614483219246,3
26,0.37007564452060904,0.14647762614250212,3
27,0.36980997682215233,0.14802734846165364,3
28,0.36952961719777605,0.1494973416373672,3
29,0.36923477263990934,0.1508907188388,3
30,0.36892582346190583,0.1522115702791308,3
31,0.36860325338777367,0.15346482034674974,3
32,0.36826760002305886,0.15465602396277206,3
33,0.36791942456958,0.15579110829097587,3
34,0.36755929584158337,0.15687609668924873,3
35,0.36718778283406356,0.15791685996887442,3
36,0.3668054512693799,0.15891892639823604,3
37,0.3664128613542332,0.15988736069688586,3
38,0.3660105655070376,0.1608267055808741,3
39,0.36559910576049826,0.16174097124392253,3
40,0.36517901097959643,0.16263365687655157,3
41,0.364750794152825,0.1635077907387855,3
42,0.36431494998041963,0.16436597887691312,3
43,0.36387195290103735,0.16521045592958702,3
44,0.36342225561799574,0.16604313408862395,3
45,0.3629662881252251,0.16686564811700372,3
46,0.36250445719460467,0.16767939551808136,3
47,0.36203714626549155,0.16848557167126776,3
