interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3688290004807083,0.10114745140905057,3
1,0.3686011756978802,0.10375973066427559,3
2,0.3683759567333265,0.10636651855890562,3
3,0.3681550332022056,0.10896688463136298,3
4,0.36794164135046364,0.11155964151549197,3
5,0.367742262339773,0.11414319560096219,3
6,0.36756994190895803,0.1167152636460699,3
7,0.367448682691923,0.1192722431675121,3
8,0.3674113826286245,0.12180794462106505,3
9,0.3674789012572761,0.12431312704386764,3
10,0.3676381426190464,0.12677969832548588,3
11,0.36785452457303075,0.1292039116140403,3
12,0.3680961377022526,0.13158295592339667,3
13,0.36834005963844163,0.13391270688294202,3
14,0.3685705004500479,0.13618821709639428,3
15,0.3687773612698689,0.13840487022415632,3
16,0.36895559359732316,0.1405592503743648,3
17,0.3691043971315907,0.1426494243431341,3
18,0.36922598583641264,0.14467470917392336,3
19,0.3693242313851669,0.14663521418260217,3
20,0.36940354647251994,0.14853142350119775,3
21,0.36946815399806815,0.15036393759147706,3
22,0.3695217038359188,0.15213337086380627,3
23,0.3695671322822975,0.15384035296421772,3
24,0.369606666412767,0.15548557937052068,3
25,0.3696419042836508,0.1570698722969842,3
26,0.3696739276225606,0.1585942295569447,3
27,0.3697034211135015,0.16005985183406946,3
28,0.36973078333799847,0.16146814721339814,3
29,0.36975622146140175,0.16282071657627806,3
30,0.36977982650193153,0.16411932551982739,3
31,0.3698016292488416,0.16536586870287923,3
32,0.3697170839816557,0.16656233169782342,3
33,0.369570988999695,0.16771075413208855,3
34,0.3694255249681299,0.16881319654778337,3
35,0.3692807087316992,0.1698717122371575,3
36,0.3691365756633721,0.17088832442986537,3
37,0.36899317804560794,0.1718650086241144,3
38,0.3688505820126588,0.17280367952243986,3
39,0.36870886395470454,0.17370618188868456,3
40,0.36856810693666014,0.1745742846216509,3
41,0.36842839743890776,0.17540967739065202,3
42,0.36828982256420734,0.1762139692614958,3
43,0.36815246775337856,0.17698868883443533,3
44,0.36801641499343435,0.17773528550481715,3
45,0.367881741471171,0.17845513153610093,3
46,0.36774851861223784,0.17856132731723467,3
47,0.36761681144322705,0.1783138897578368,3
