interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3644760182147696,0.09974296347536225,3
1,0.3651100063831885,0.10234490195716434,3
2,0.36574488045863074,0.10494564403445285,3
3,0.3663801178921115,0.10754557349005439,3
4,0.36701463646054666,0.11014527883774583,3
5,0.3676460971205175,0.11274575249319042,3
6,0.3682695862608682,0.11534875776169518,3
7,0.368876196420253,0.1179569756321432,3
8,0.36945455197339905,0.12057228813710293,3
9,0.3699975075040456,0.12319118865210782,3
10,0.3705048693674844,0.1258023919257552,3
11,0.3709769505073917,0.1283901340946033,3
12,0.37141055437370063,0.13093876068526247,3
13,0.3718016960510918,0.13343678632544617,3
14,0.37214968849244967,0.13587954354036313,3
15,0.37245787300404687,0.1382683768432613,3
16,0.37273133569873146,0.14060730347777683,3
17,0.3729745064286634,0.14290002244499894,3
18,0.37319005921584486,0.14514853607948597,3
19,0.37337888369003314,0.1473530021884299,3
20,0.37354056282921705,0.14951215909452067,3
21,0.37367399227193127,0.1516239192083564,3
22,0.3737779577701584,0.15368593936063155,3
23,0.37385157716820894,0.15569607843858158,3
24,0.3738945640489461,0.1576527028567504,3
25,0.3739073138639557,0.15955483639227305,3
26,0.37389084979118953,0.1614021798817674,3
27,0.3738466843917531,0.1631950427546186,3
28,0.3736668538435926,0.16493422987172726,3
29,0.373440113109007,0.16662091786513647,3
30,0.3731952070734735,0.16825654212122115,3
31,0.3729339810829145,0.1698427040412832,3
32,0.3726581563599024,0.17138110043864638,3
33,0.37236930135024654,0.17287347278111423,3
34,0.3720688207823216,0.17432157240509613,3
35,0.371757956478288,0.17572713771013573,3
36,0.37143779534155485,0.17709187989103672,3
37,0.37110928127182063,0.1784174745092632,3
38,0.37077322883617825,0.17970555691508736,3
39,0.3704303373225072,0.17966295553147862,3
40,0.37008120435756225,0.1793694412784929,3
41,0.36972633864271875,0.17908482542353754,3
42,0.36936617159765667,0.17880863034191638,3
43,0.36900106784822456,0.17854039315788203,3
44,0.36863133458009534,0.17827966454016422,3
45,0.3682572298261557,0.17802600791723608,3
46,0.36787896977741397,0.17777899902554922,3
47,0.3674967352141827,0.17753822571195382,3
