interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3734328323647158,0.08783171828760548,3
1,0.3736354085734172,0.09028002545072286,3
2,0.37383203592833214,0.09274954740839003,3
3,0.37402173208908623,0.09524755335197443,3
4,0.3742036628126262,0.09778354779478135,3
5,0.37437767630370483,0.10036861576316958,3
6,0.37454510366625066,0.10301257013218093,3
7,0.3747093600951629,0.10571758822507026,3
8,0.3748745940239152,0.10847081882889227,3
9,0.37503806268578366,0.11124285983205542,3
10,0.3751720265644186,0.11399223198931382,3
11,0.3752198615693647,0.1166746511435214,3
12,0.3751587020322177,0.11901816418122102,3
13,0.37502721342247275,0.11901816418122102,3
14,0.37486752491098513,0.11901816418122102,3
15,0.37470129651340134,0.11901816418122102,3
16,0.3745363303927034,0.11901816418122102,3
17,0.3743740097061642,0.11901816418122102,3
18,0.3742130782500645,0.11901816418122102,3
19,0.3740512720840851,0.11901816418122102,3
20,0.37388599909327813,0.11901816418122102,3
21,0.37371463655668286,0.11901816418122102,3
22,0.37353469306254505,0.11901816418122102,3
23,0.3733439331487176,0.11901816418122102,3
24,0.37314049069701094,0.11901816418122102,3
25,0.3729229598995093,0.11901816418122102,3
26,0.3726904402686288,0.11901816418122102,3
27,0.37244252101151387,0.11901816418122102,3
28,0.3721792101709784,0.11901816418122102,3
29,0.37190083081382797,0.11901816418122102,3
30,0.3716079113286878,0.11901816418122102,3
31,0.3713010907104113,0.11901816418122102,3
32,0.3709810490588815,0.11901816418122102,3
33,0.37064846406529217,0.11901816418122102,3
34,0.3703039885274469,0.11901816418122102,3
35,0.3699482419778757,0.11901816418122102,3
36,0.36958181014255576,0.11901816418122102,3
37,0.3692052477368102,0.11901816418122102,3
38,0.3688190819682085,0.11901816418122102,3
39,0.3684238155254488,0.11901816418122102,3
40,0.36801992869103645,0.11901816418122102,3
41,0.36760788064200006,0.11901816418122102,3
42,0.36718811015782643,0.11901816418122102,3
43,0.36672998476426316,0.11901816418122102,3
44,0.36622468581775847,0.11901816418122102,3
45,0.36571427967840825,0.11901816418122102,3
46,0.3651990115113739,0.11901816418122102,3
47,0.3646791181776604,0.11901816418122102,3
