interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3552435898572789,0.08230189079827253,3
1,0.3558711232991578,0.08493273596536052,3
2,0.3564982968777325,0.08756565618141682,3
3,0.3571222443945955,0.0902039682200567,3
4,0.357735021936881,0.09285515257949012,3
5,0.35832199341472937,0.09553140349342491,3
6,0.35887284770947747,0.0982411740822261,3
7,0.35939437185379597,0.10097953891851756,3
8,0.35989974149854875,0.10373473556242617,3
9,0.36039746163077524,0.10649597783112016,3
10,0.3608903127035298,0.10925451696296887,3
11,0.36137686377189593,0.11200268825280014,3
12,0.36185286614254153,0.11473315278324245,3
13,0.36231245520930166,0.117438693655714,3
14,0.3627493274182049,0.12011252006223944,3
15,0.36315783990035977,0.12274883884870498,3
16,0.3635337883200912,0.12534331861122344,3
17,0.36387464890776017,0.12789314345286754,3
18,0.364179306173114,0.13039662332912969,3
19,0.3644475038966435,0.13285256978283475,3
20,0.3646792896461242,0.13525969387029907,3
21,0.36487461850958913,0.13761618664852557,3
22,0.36503316436838745,0.13991953056017617,3
23,0.36515431773588897,0.14216652513562847,3
24,0.3652373216510344,0.14435348557561847,3
25,0.36528148806399424,0.14647656289052727,3
26,0.3652864342094145,0.14853212559110152,3
27,0.3652522817415586,0.1505171361085555,3
28,0.3651797750090937,0.15242945767492433,3
29,0.3650702987491748,0.1542680445390302,3
30,0.36492580289322085,0.15603299734940182,3
31,0.3647486633078851,0.15772549635769428,3
32,0.36454151565586074,0.15934764696623185,3
33,0.3643070953552532,0.160902279727154,3
34,0.3640481051212995,0.1623927419935708,3
35,0.3637671190125849,0.16382270691989667,3
36,0.3634665223349167,0.1651960132486973,3
37,0.3631484814017993,0.16651653975472272,3
38,0.3628149353399611,0.16778811229694438,3
39,0.3624676025302119,0.16901443860910448,3
40,0.3621079956860609,0.1701990651999065,3
41,0.3617374412057134,0.17134535109187593,3
42,0.36135709988246134,0.17245645395200965,3
43,0.3609679871837708,0.1727579835947859,3
44,0.36057099210830096,0.17239548048344144,3
45,0.3601668941589258,0.17203972154169783,3
46,0.3597563782985801,0.17168998132888355,3
47,0.3593400479449934,0.1713455908544659,3
