interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37496378971752753,0.11901816418122102,3
1,0.3752233579002278,0.11901816418122102,3
2,0.3754758409121057,0.11901816418122102,3
3,0.3757207184715231,0.11901816418122102,3
4,0.3759580100582869,0.11901816418122102,3
5,0.3761886294063707,0.11901816418122102,3
6,0.37641440382395214,0.11901816418122102,3
7,0.37663713812740246,0.11901816418122102,3
8,0.37685576671106574,0.11901816418122102,3
9,0.37706007191377333,0.11901816418122102,3
10,0.37722096796484494,0.11901816418122102,3
11,0.3772916741163476,0.11901816418122102,3
12,0.37724766008378907,0.11901816418122102,3
13,0.377118328655856,0.11901816418122102,3
14,0.3769494982079791,0.11901816418122102,3
15,0.3767698907170669,0.11901816418122102,3
16,0.3765910792262889,0.11901816418122102,3
17,0.3764152661818412,0.11901816418122102,3
18,0.37624038084598754,0.11901816418122102,3
19,0.3760625847015374,0.11901816418122102,3
20,0.3758774998865305,0.11901816418122102,3
21,0.3756809281348209,0.11901816418122102,3
22,0.37546936520911095,0.11901816418122102,3
23,0.37524035028132835,0.11901816418122102,3
24,0.37499259200465035,0.11901816418122102,3
25,0.3747258589508455,0.11901816418122102,3
26,0.3744407162798585,0.11901816418122102,3
27,0.37413822660537505,0.11901816418122102,3
28,0.37381969694991085,0.11901816418122102,3
29,0.37348649916415744,0.11901816418122102,3
30,0.37313995772960634,0.11901816418122102,3
31,0.3727812888986113,0.11901816418122102,3
32,0.37241157612247766,0.11901816418122102,3
33,0.37203176951177575,0.11901816418122102,3
34,0.3716426991715513,0.11901816418122102,3
35,0.3712450943075942,0.11901816418122102,3
36,0.370839602524835,0.11901816418122102,3
37,0.37042680633150277,0.11901816418122102,3
38,0.3699466112002371,0.11901816418122102,3
39,0.36943900330676577,0.11901816418122102,3
40,0.36892717172722095,0.11901816418122102,3
41,0.36841137439418403,0.11901816418122102,3
42,0.36789186018355036,0.11901816418122102,3
43,0.3673688689751312,0.11901816418122102,3
44,0.3668426313700601,0.11901816418122102,3
45,0.3663133683229665,0.11901816418122102,3
46,0.36578129082685884,0.11901816418122102,3
47,0.36524659971336976,0.11901816418122102,3
