interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3604796031834655,0.08057317713514793,3
1,0.3620496208449579,0.08168162715360539,3
2,0.36361575122011147,0.08278783936063629,3
3,0.36517565553870396,0.08389039842287642,3
4,0.36672520342552384,0.08498698645452205,3
5,0.36825750870968466,0.08607391452400892,3
6,0.3697628488808621,0.08714592085992434,3
7,0.3712321838790961,0.08819725086137507,3
8,0.37266419223115627,0.08922433905373668,3
9,0.3740666437424858,0.09022704251481668,3
10,0.3754487781826796,0.09120575428027748,3
11,0.3768156644234507,0.09215732220205647,3
12,0.3781680028155139,0.09307426902161635,3
13,0.3795028850987755,0.09394996324159198,3
14,0.3808142383431805,0.0947846749619893,3
15,0.3820944029738603,0.09558394030602009,3
16,0.3833358338511358,0.09635332718237326,3
17,0.3845317250616468,0.09709606951264682,3
18,0.38567604289712776,0.09781314947505866,3
19,0.3867635308772507,0.09850407087449067,3
20,0.3877898603765748,0.09916764985948473,3
21,0.3887518995049409,0.0998026906184683,3
22,0.3896479811438715,0.10040850243589265,3
23,0.39047803052388147,0.10098520524154492,3
24,0.39124347287778455,0.1015337996184808,3
25,0.391946944731598,0.10205604149396401,3
26,0.39259190673955485,0.1025542094851369,3
27,0.39318226449126564,0.10303085474530234,3
28,0.3937220651714317,0.10348859171359769,3
29,0.39421529117632437,0.10392995140960054,3
30,0.39466574052430176,0.10435729406110017,3
31,0.3950769713795314,0.1047727672026084,3
32,0.3954522877108824,0.10517829408228029,3
33,0.3957947479873659,0.10557558002793566,3
34,0.39610718455383853,0.10596612811229146,3
35,0.3963922261138675,0.10635125862306789,3
36,0.3966523191605667,0.10673212913429767,3
37,0.39688974641074043,0.10710975347938614,3
38,0.39710664163093756,0.10748501884991368,3
39,0.397305000985374,0.10785870077958279,3
40,0.39748669140363585,0.10823147606429313,3
41,0.39765345660882223,0.10860393381407413,3
42,0.3978069214609165,0.10897658489184173,3
43,0.39794859521498027,0.10934987000492978,3
44,0.3980798742055758,0.10972416670014068,3
45,0.398202044368149,0.1100997954845635,3
46,0.3983162839072659,0.11047702526015445,3
47,0.3984236663269011,0.1108560782245486,3
