interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38071036900416505,0.11901816418122102,3
1,0.3802056928775212,0.11901816418122102,3
2,0.37970809106777265,0.11901816418122102,3
3,0.3792250947763824,0.11901816418122102,3
4,0.3787674733082888,0.11901816418122102,3
5,0.3783486861104372,0.11901816418122102,3
6,0.3779819043556324,0.11901816418122102,3
7,0.3776737744585266,0.11901816418122102,3
8,0.377417867515153,0.11901816418122102,3
9,0.37719390841671013,0.11901816418122102,3
10,0.3769742290739231,0.11901816418122102,3
11,0.37673271764352706,0.11901816418122102,3
12,0.3764518205892845,0.11901816418122102,3
13,0.37612557267116237,0.11901816418122102,3
14,0.375758185338956,0.11901816418122102,3
15,0.37535965097121005,0.11901816418122102,3
16,0.37494109837037776,0.11901816418122102,3
17,0.374511839445002,0.11901816418122102,3
18,0.3740783573963428,0.11901816418122102,3
19,0.3736445264347001,0.11901816418122102,3
20,0.3732123008964305,0.11901816418122102,3
21,0.372782415583668,0.11901816418122102,3
22,0.3723549156815738,0.11901816418122102,3
23,0.3719294906530155,0.11901816418122102,3
24,0.3715056523649534,0.11901816418122102,3
25,0.3710828149954512,0.11901816418122102,3
26,0.3706603277739954,0.11901816418122102,3
27,0.3702374947006133,0.11901816418122102,3
28,0.36981359717629375,0.11901816418122102,3
29,0.36938792202463,0.11901816418122102,3
30,0.3689597907822646,0.11901816418122102,3
31,0.3685285850699353,0.11901816418122102,3
32,0.3680937646414372,0.11901816418122102,3
33,0.3676548770824363,0.11901816418122102,3
34,0.36721155991939225,0.11901816418122102,3
35,0.36676353682419244,0.11901816418122102,3
36,0.3663106098326898,0.11901816418122102,3
37,0.3658526493183671,0.11901816418122102,3
38,0.3653895831090545,0.11901816418122102,3
39,0.3649213857505821,0.11901816418122102,3
40,0.3644480685798733,0.11901816418122102,3
41,0.36396967099733835,0.11901816418122102,3
42,0.36348625312559507,0.11901816418122102,3
43,0.36299788989903714,0.11901816418122102,3
44,0.3625046665332483,0.11901816418122102,3
45,0.36200667526158636,0.11901816418122102,3
46,0.36150401318887415,0.11901816418122102,3
47,0.36099678108957606,0.11901816418122102,3
