interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3714191567484733,0.11791306187368349,3
1,0.37124120985489584,0.11925071531016461,3
2,0.37106119034241564,0.12060811560680428,3
3,0.37088178964057533,0.12199083368282322,3
4,0.37070726193912357,0.12340731991021353,3
5,0.37054393683007397,0.12486957833514539,3
6,0.37039970804998784,0.12639182469955643,3
7,0.37028059574853367,0.12798397253567032,3
8,0.37018365160758177,0.12964070239085793,3
9,0.37008806551789936,0.13133693651458042,3
10,0.36994411261556415,0.13303513549400972,3
11,0.369699557321114,0.1347030243385903,3
12,0.36937854323783925,0.13633725806489483,3
13,0.3690337534028879,0.1379473375577407,3
14,0.36869309714864174,0.13953814349756552,3
15,0.3683671190178196,0.14111068913404573,3
16,0.36805915229701996,0.14266437374546756,3
17,0.3677696526178389,0.1441979338724726,3
18,0.36749784365971183,0.14570980191091343,3
19,0.36724235126535515,0.14719825861163022,3
20,0.36700145136291423,0.14866150805274364,3
21,0.3667731737214725,0.1500977172012546,3
22,0.36655536295751884,0.15150503560704062,3
23,0.3663457392251297,0.1528816021899312,3
24,0.36614197283973265,0.15422554354558804,3
25,0.36594177230017233,0.15553496855441026,3
26,0.36574297704107883,0.1568079666425157,3
27,0.3655436423729451,0.1580426214994524,3
28,0.36534210408953666,0.15923705700460952,3
29,0.3651370141004586,0.1603895337587541,3
30,0.3649273450532507,0.161498606923716,3
31,0.364712368731602,0.16256333455048252,3
32,0.3644916173491616,0.16358349450916732,3
33,0.36426483749150484,0.16455974463359904,3
34,0.3640319442590983,0.1654936656753757,3
35,0.36379298004787297,0.16638766487993836,3
36,0.36354807984530213,0.1672447684645091,3
37,0.3632974433420152,0.1680683637578784,3
38,0.36304131332886846,0.16886195247094682,3
39,0.36277995945775254,0.16962895473109016,3
40,0.3625136663164478,0.17037257719650367,3
41,0.36224272481369607,0.17109573987078835,3
42,0.36196742601749515,0.17180104777193217,3
43,0.36168805677197674,0.1724907925414853,3
44,0.3614048965920498,0.17316697162346606,3
45,0.36111821547780887,0.17383131613822184,3
46,0.36082827239858634,0.17448532171157047,3
47,0.36053531427360563,0.17513027887684512,3
