interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.374250776356052,0.09625286509243344,3
1,0.37379178981649547,0.09835305980618536,3
2,0.37333000515491166,0.10046519767886551,3
3,0.3729518820323632,0.10258873026660056,3
4,0.3726812291984699,0.10472330077072504,3
5,0.372408709415898,0.10686880685437918,3
6,0.37213448037798647,0.10902548968494209,3
7,0.3718585653363791,0.11119410179405007,3
8,0.3715799281058779,0.11337633296942068,3
9,0.3712929383576167,0.11557601616535088,3
10,0.37097888959022535,0.11780153324469925,3
11,0.3706091881553376,0.12006300744689767,3
12,0.37018740629957664,0.12235555525716775,3
13,0.36974268158944473,0.12466197076564414,3
14,0.3692920912115221,0.12696636269875994,3
15,0.3688407448413472,0.12925263813712082,3
16,0.36838904026367225,0.1315012574664801,3
17,0.36793624030437655,0.13369178510516994,3
18,0.3674821902990235,0.13581083873985295,3
19,0.3670281111796805,0.13785722527264965,3
20,0.3665766141160373,0.13983837377773464,3
21,0.36613143060656184,0.14176323111661177,3
22,0.3656972155431019,0.1436377634662876,3
23,0.36527926563364754,0.1454637536178228,3
24,0.3648827996424492,0.14723949657795735,3
25,0.36451165630289334,0.14896137586796895,3
26,0.3641667801555262,0.15062566179754172,3
27,0.3638453156549302,0.15222990404911615,3
28,0.36354095515652024,0.15377351784012258,3
29,0.363245414029425,0.15525767036629765,3
30,0.362950279859366,0.15668488292697377,3
31,0.3626484782264375,0.15805864679072884,3
32,0.3623349974095749,0.1593831038368147,3
33,0.36200692439977294,0.16066274840095635,3
34,0.3616630624365575,0.16190214403446745,3
35,0.361303413099127,0.16310568872672543,3
36,0.3609287056625792,0.16427745635007973,3
37,0.3605400455666646,0.1654211156763396,3
38,0.36013868351555517,0.16653990954271208,3
39,0.3597258784290873,0.16763667201934038,3
40,0.35930282395613644,0.16871386516260597,3
41,0.35887061434884954,0.169773622992425,3
42,0.3584302330917806,0.17081779556860377,3
43,0.35798255383893435,0.1718479896369578,3
44,0.3575283474534317,0.17286560446998592,3
45,0.35706829162615056,0.17387186268584923,3
46,0.3566029811584544,0.17486783638341283,3
47,0.35613293792561673,0.17585446914837008,3
