interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3921788453851011,0.09874732932391969,3
1,0.39187666600234405,0.10088655447728903,3
2,0.3915765039746706,0.10303703222353303,3
3,0.39127858650034375,0.10519807410674174,3
4,0.39098338945596983,0.1073692213942091,3
5,0.3906916409822363,0.10955033321139757,3
6,0.3904039804637671,0.11174175857767157,3
7,0.39011929710876775,0.11394475748247543,3
8,0.38982924840612165,0.11616275377394697,3
9,0.38950921862136273,0.11840325665745291,3
10,0.38913254628474536,0.12067164547348654,3
11,0.3887085316252984,0.1229579239498786,3
12,0.38826125203394907,0.12524541024367045,3
13,0.38780422454230057,0.12751973955009036,3
14,0.3873423955367306,0.1297679372701362,3
15,0.3868771025089849,0.13197759331517364,3
16,0.3864086049171368,0.13413810563645073,3
17,0.3859372123914749,0.1362425236092902,3
18,0.3854637721511123,0.13828824593732728,3
19,0.38498983335994247,0.14027601769924783,3
20,0.3845176521662476,0.14220802760220036,3
21,0.3840501011546307,0.144086182189378,3
22,0.38359044568032513,0.14591112160024342,3
23,0.38314190882350696,0.14768205585507507,3
24,0.38270702187361016,0.14939726846446227,3
25,0.38228693384982365,0.15105500665122099,3
26,0.38188099707958906,0.15265438582855193,3
27,0.38148687472565834,0.15419596636461153,3
28,0.38105548582249527,0.15568185631898426,3
29,0.38052394340531515,0.15711542924591004,3
30,0.37999860464438406,0.1585008633073657,3
31,0.37947635810629243,0.15984268362531648,3
32,0.37895481963496885,0.1611454049008647,3
33,0.37843228949376356,0.1624132976401829,3
34,0.37790763175901576,0.16365026130400803,3
35,0.3773801383847077,0.16485977467435922,3
36,0.37684940859165034,0.16604489514416,3
37,0.37631525352202516,0.16720828529159426,3
38,0.3757776257173819,0.16835225218634048,3
39,0.3752365690884101,0.16947879054771042,3
40,0.3746921843980712,0.17058962482240633,3
41,0.3741446059235597,0.17168624775720326,3
42,0.37359398593516385,0.17276995452355368,3
43,0.37304048453760896,0.1738418722664334,3
44,0.3724842631431552,0.17490298535931534,3
45,0.371925480381059,0.17515668539952653,3
46,0.37136428962807666,0.17440591662806623,3
47,0.3708008376082332,0.17364844669722523,3
