interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3784756836492019,0.08718276062061087,3
1,0.37872771034692676,0.08955683009351813,3
2,0.3789722935144725,0.09195588104486198,3
3,0.379208719585004,0.09438638409834049,3
4,0.3794367426400935,0.09614859199882303,3
5,0.3796570022586222,0.09619451041177045,3
6,0.3798712328389013,0.09622799625363108,3
7,0.3800816574393246,0.09624566098604014,3
8,0.38028846228897684,0.09624551839434074,3
9,0.3804832739071886,0.09622666918569193,3
10,0.380637344359885,0.09618601387556852,3
11,0.3806998242396052,0.09611621285096915,3
12,0.3806434171857275,0.09601421983705553,3
13,0.38050138226271557,0.09588876929498855,3
14,0.38032183599772457,0.09575083740778605,3
15,0.38013270010105665,0.095606554223457,3
16,0.37994428744170533,0.09545800871904984,3
17,0.3797580116121691,0.09530521190261251,3
18,0.379571486406258,0.09514721481647263,3
19,0.3793808849598695,0.09498263507289818,3
20,0.3791820361835558,0.09480996189882729,3
21,0.37897102790222326,0.09462783396164055,3
22,0.3787446210665397,0.0944353403361241,3
23,0.3785005347210286,0.0942322897370537,3
24,0.37823756186696705,0.09401935085790826,3
25,0.3779554937955942,0.0937980101127282,3
26,0.3776549019512913,0.09357037754206637,3
27,0.3773368685901911,0.09333891894437595,3
28,0.3770027421174936,0.09310618020849075,3
29,0.3766539517279436,0.09287453781139463,3
30,0.37629188429289184,0.09264599435970515,3
31,0.37591781335675817,0.09242203988869752,3
32,0.37550884001989965,0.09220359791347872,3
33,0.37501855670894646,0.0919910583044971,3
34,0.3745224325745673,0.09178437544049836,3
35,0.3740208785426911,0.09158319613747523,3
36,0.37351424198291533,0.09138698432036058,3
37,0.373002828498821,0.09119512230726609,3
38,0.37248691746130286,0.09100698228621569,3
39,0.37196677182526466,0.09082197057291232,3
40,0.37144264360658685,0.09063955100704796,3
41,0.37091477645917864,0.09045925416813952,3
42,0.3703834065170632,0.09028067787277752,3
43,0.36984876232104924,0.09010348285633937,3
44,0.36931106435211775,0.08992738618624656,3
45,0.36877052447589065,0.08975215395007001,3
46,0.36822734545793967,0.08957759408494047,3
47,0.36768172062043536,0.0894035497869739,3
