interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3632346644620264,0.09547882450883181,3
1,0.36353952634563313,0.09785533671302196,3
2,0.36384211866595706,0.10025409738472199,3
3,0.3641438853268201,0.10267835116314937,3
4,0.36444720994777763,0.10513415022156154,3
5,0.3647561698011977,0.10763203827222767,3
6,0.3650773122155421,0.11018804259696875,3
7,0.36541873702701794,0.11281877520847321,3
8,0.36578420370096165,0.11552509207029395,3
9,0.36616214876391173,0.11827998646497467,3
10,0.3665151172899911,0.12104227494408325,3
11,0.3667862380753951,0.1237774358768568,3
12,0.3669403350314014,0.12646903747184757,3
13,0.36698901345535834,0.12911810549060507,3
14,0.36696469067782145,0.13173222434596896,3
15,0.3668950692667493,0.134317503695444,3
16,0.36679806971928997,0.13687666781815722,3
17,0.3666845116871686,0.1394094861421004,3
18,0.366561022563187,0.14191350603195588,3
19,0.3664318142430605,0.144384711101258,3
20,0.36629957093806614,0.14681816206838647,3
21,0.36616580847323876,0.14920865587093238,3
22,0.36603096645121325,0.15155131638262487,3
23,0.3658944099682282,0.15384196530945926,3
24,0.36575444559549186,0.1560771919459073,3
25,0.3656083977204454,0.15825419193790494,3
26,0.3654527666450271,0.16037054894688646,3
27,0.3652834949706094,0.1624241274724161,3
28,0.36509636659751343,0.16441316457726166,3
29,0.36488752038193206,0.1663365454515655,3
30,0.36465398606248894,0.16819415604910484,3
31,0.364394095035882,0.16998715842160866,3
32,0.3641076378708754,0.17171806114675425,3
33,0.36379573559712125,0.17339054952315805,3
34,0.36346050090477017,0.1750091407877765,3
35,0.3631046204724939,0.1765787795407768,3
36,0.3627309743569787,0.17810447505109547,3
37,0.3623423551200235,0.17959103478277047,3
38,0.3619412978766142,0.18104290279303675,3
39,0.36153000211817643,0.18246408480923218,3
40,0.3611103165190594,0.18385813333534543,3
41,0.3606837605053375,0.18522816854941213,3
42,0.3602515633814977,0.18657691712179256,3
43,0.3598147088460182,0.18771673384073703,3
44,0.3593739781139735,0.18736593635256213,3
45,0.35892998842598206,0.18702406705502975,3
46,0.358455056962325,0.1866902470540564,3
47,0.3579414769988976,0.18636373790522104,3
