interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38228807570106166,0.09718969741578469,3
1,0.38215094355328916,0.09715320488678746,3
2,0.3820068633694813,0.09711075037000916,3
3,0.38185950814499564,0.09706210050817717,3
4,0.3817146751396593,0.09700702104288648,3
5,0.3815805047872622,0.09694514777448308,3
6,0.3814669163335834,0.09687586797300946,3
7,0.38138321008096576,0.09679831863309361,3
8,0.3813325188473351,0.09671137996767973,3
9,0.38130301712434217,0.09661292871036374,3
10,0.3812612738509296,0.09649816722800866,3
11,0.38116915375459104,0.0963617523850622,3
12,0.38102504181121416,0.0962055101201794,3
13,0.3808575072046006,0.0960367259247032,3
14,0.3806904820470103,0.09586078970404166,3
15,0.38053538917993807,0.09567986496871426,3
16,0.38039600989945405,0.09549426393809565,3
17,0.38027255297817947,0.0953035469037701,3
18,0.3801636583882287,0.09510709017719196,3
19,0.3800672956051953,0.0949043525371489,3
20,0.3799811880146786,0.09469499705534837,3
21,0.3799030396153359,0.0944789451016414,3
22,0.3798306704165643,0.09425639707092456,3
23,0.3797620993640017,0.0940278339834294,3
24,0.37969558969648454,0.09379400494153745,3
25,0.3796296647490648,0.09355590213473405,3
26,0.3795631012616807,0.09331472450644565,3
27,0.3794949075850365,0.09307183135660549,3
28,0.3794242939679504,0.09282868716178844,3
29,0.3793506409422656,0.09258679883075763,3
30,0.3792734699744849,0.09234764709895639,3
31,0.3791924185407438,0.0921126153017045,3
32,0.37899501206119923,0.09188292112852886,3
33,0.37878340236635916,0.09165955902939656,3
34,0.37856972001769745,0.09144326121073823,3
35,0.3783538305050402,0.09123448273930593,3
36,0.3781356240314097,0.09103341168867424,3
37,0.37791500890787844,0.09084000028658253,3
38,0.37769190750190623,0.09065400958802532,3
39,0.37746625385556465,0.09047505928907827,3
40,0.37723799223688464,0.0903026756095653,3
41,0.3770070761132571,0.09013633263964527,3
42,0.37677346725673655,0.08997548507646391,3
43,0.3765371348580455,0.08981959221192638,3
44,0.37629805462752736,0.08966813418681216,3
45,0.3760562079088996,0.08952062201649114,3
46,0.3758115808443973,0.08937660294255594,3
47,0.3755641636245897,0.0892356624805732,3
