interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3747092793241936,0.10226946854142369,3
1,0.37444817999200325,0.10402852365139346,3
2,0.37418232914960303,0.10581420284309763,3
3,0.37391295963892257,0.10763367170187178,3
4,0.373642885378469,0.1094964972857823,3
5,0.3733772843412318,0.11141432762727373,3
6,0.37312336316484684,0.1133982697319899,3
7,0.37288655630705886,0.11545199534260607,3
8,0.37266107292791295,0.11756311696242823,3
9,0.37241253598859136,0.11970192353070219,3
10,0.3720651848349374,0.12183051729504951,3
11,0.37157580418298247,0.12392238212107831,3
12,0.37100117341432787,0.12597375749973294,3
13,0.37040609885522047,0.12798806198784232,3
14,0.36982238784215266,0.12996719025085135,3
15,0.3692619752635886,0.13191174050983548,3
16,0.3687285337998406,0.1338218049436854,3
17,0.36822258089580273,0.13569725549421574,3
18,0.36774342386240116,0.1375378218291684,3
19,0.3672898540616102,0.13934310798517877,3
20,0.3668603839516689,0.14111257842707436,3
21,0.36645333556965287,0.14284551816713023,3
22,0.3660668909513078,0.14454097734116164,3
23,0.36569913542913896,0.14619772077516943,3
24,0.3653480959113552,0.1478142092563433,3
25,0.3650117691314014,0.14938863979909153,3
26,0.36468813620512636,0.15091906617501205,3
27,0.3643751638729863,0.15240360660640045,3
28,0.36407079728015584,0.15384072234252197,3
29,0.36377295284770667,0.15522952317393426,3
30,0.36347952136040107,0.15657003442265444,3
31,0.3631883895382992,0.15786335755631709,3
32,0.3628974829228637,0.15911167976529905,3
33,0.3626048256803652,0.16031812949444146,3
34,0.3623086069780094,0.16148651683820062,3
35,0.36200724142798396,0.16262102206128737,3
36,0.3616994131844513,0.16372589556871356,3
37,0.36138409808597205,0.16480521434208567,3
38,0.36106056349253807,0.16586271507974118,3
39,0.3607283494448649,0.16690170313265004,3
40,0.36038723680654444,0.16792502348111493,3
41,0.36003720833708974,0.16893507530103646,3
42,0.3596784077944738,0.16993385257675298,3
43,0.35931110080955464,0.1709229968807188,3
44,0.3589356398752525,0.17190385275358228,3
45,0.3585524346095245,0.17287751991919276,3
46,0.35816192757789034,0.17384489942386777,3
47,0.3577645753945352,0.17480673269109834,3
