interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3717948812457711,0.11901816418122102,3
1,0.3715671134491976,0.11901816418122102,3
2,0.371341411361879,0.11901816418122102,3
3,0.3711193374729534,0.11901816418122102,3
4,0.3709039786978445,0.11901816418122102,3
5,0.37070164521672627,0.11901816418122102,3
6,0.37052521138882005,0.11901816418122102,3
7,0.37039852339256707,0.11901816418122102,3
8,0.3703541593636662,0.11901816418122102,3
9,0.37041289877985617,0.11901816418122102,3
10,0.37056361142248917,0.11901816418122102,3
11,0.3707734414811979,0.11901816418122102,3
12,0.37101021096843695,0.11901816418122102,3
13,0.37125058361769314,0.11901816418122102,3
14,0.37147898392603795,0.11901816418122102,3
15,0.3716858949495973,0.11901816418122102,3
16,0.3718667888879006,0.11901816418122102,3
17,0.37202108285017677,0.11901816418122102,3
18,0.3721509020657969,0.11901816418122102,3
19,0.37225984499214876,0.11901816418122102,3
20,0.3723519879286454,0.11901816418122102,3
21,0.37243122333343254,0.11901816418122102,3
22,0.372500899629209,0.11901816418122102,3
23,0.3725636806101292,0.11901816418122102,3
24,0.3726215442067055,0.11901816418122102,3
25,0.37267585942574893,0.11901816418122102,3
26,0.37272749939604316,0.11901816418122102,3
27,0.3727769630438675,0.11901816418122102,3
28,0.37279960331811973,0.11901816418122102,3
29,0.3726714999450633,0.11901816418122102,3
30,0.3725440127015222,0.11901816418122102,3
31,0.37241705449956575,0.11901816418122102,3
32,0.372290533981663,0.11901816418122102,3
33,0.3721643757349478,0.11901816418122102,3
34,0.3720385301353119,0.11901816418122102,3
35,0.3719129761899536,0.11901816418122102,3
36,0.3717877200732786,0.11901816418122102,3
37,0.3716627913391648,0.11901816418122102,3
38,0.37153823816173903,0.11901816418122102,3
39,0.3714141224561706,0.11901816418122102,3
40,0.3712905153652452,0.11901816418122102,3
41,0.3711674933485621,0.11901816418122102,3
42,0.3710451349531023,0.11901816418122102,3
43,0.3709235182511232,0.11901816418122102,3
44,0.37080271888259625,0.11901816418122102,3
45,0.37068280861863356,0.11901816418122102,3
46,0.3705638543582137,0.11901816418122102,3
47,0.37044591747548733,0.11901816418122102,3
