interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3765813002853119,0.08737720973274625,3
1,0.3768389671946862,0.08974827337796008,3
2,0.3770896606700194,0.09214361400218347,3
3,0.37733280357631405,0.09456948651081462,3
4,0.37756831961937304,0.09703310905728288,3
5,0.37779698909265913,0.09954198800779777,3
6,0.37802049646136243,0.10210238455240302,3
7,0.37824053438335875,0.10471634862926701,3
8,0.37845592247868637,0.10737770216946038,3
9,0.3786560693933513,0.11006912424287878,3
10,0.3788108391590092,0.11276192142746931,3
11,0.37887251828123114,0.11542140563768141,3
12,0.37881846489322796,0.11802444369767154,3
13,0.37868094933792834,0.11901816418122102,3
14,0.3785061057897644,0.11901816418122102,3
15,0.3783216939655382,0.11901816418122102,3
16,0.37813845118612344,0.11901816418122102,3
17,0.37795808506824513,0.11901816418122102,3
18,0.37777826217830063,0.11901816418122102,3
19,0.37759501712436966,0.11901816418122102,3
20,0.37740393215184553,0.11901816418122102,3
21,0.37720083411192207,0.11901816418122102,3
22,0.3769822927457047,0.11901816418122102,3
23,0.37674594916321236,0.11901816418122102,3
24,0.37649061868753986,0.11901816418122102,3
25,0.37621616451155043,0.11901816418122102,3
26,0.3759232285669759,0.11901816418122102,3
27,0.37561293474208907,0.11901816418122102,3
28,0.37528664078681756,0.11901816418122102,3
29,0.374945762438958,0.11901816418122102,3
30,0.3745916624957445,0.11901816418122102,3
31,0.37422558936731487,0.11901816418122102,3
32,0.37384865135980855,0.11901816418122102,3
33,0.3734618155738426,0.11901816418122102,3
34,0.37306592172868697,0.11901816418122102,3
35,0.3726617026009663,0.11901816418122102,3
36,0.3722498049849958,0.11901816418122102,3
37,0.371778881086704,0.11901816418122102,3
38,0.37126968767587043,0.11901816418122102,3
39,0.370756214878212,0.11901816418122102,3
40,0.37023871974273703,0.11901816418122102,3
41,0.36971745010424806,0.11901816418122102,3
42,0.36919264549893976,0.11901816418122102,3
43,0.36866453719910286,0.11901816418122102,3
44,0.36813334786027835,0.11901816418122102,3
45,0.3675992910710737,0.11901816418122102,3
46,0.36706257095970884,0.11901816418122102,3
47,0.36652338192662215,0.11901816418122102,3
