interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3245066029498404,0.09605599796199438,3
1,0.32418448151928314,0.09777607668244939,3
2,0.3238680153315532,0.09950251815457285,3
3,0.3235584083882426,0.10123551304117166,3
4,0.3232576639687712,0.1029758036943912,3
5,0.32296916710785856,0.10472487945879627,3
6,0.3226987800638822,0.10648524850590975,3
7,0.3224568763894413,0.10826082348728039,3
8,0.32226160193335873,0.11005736167373865,3
9,0.3221415358144918,0.111882270610607,3
10,0.3221296046390515,0.11374151086576272,3
11,0.3222405222658679,0.11563219625221238,3
12,0.3224527707544403,0.11753802889690224,3
13,0.3227215925694858,0.11943504527841062,3
14,0.3230033882856242,0.12130081322612321,3
15,0.32326951853890407,0.12311970002343196,3
16,0.32350838944338095,0.12488363683190502,3
17,0.3237200791297397,0.12658995355470246,3
18,0.3239095828131544,0.12823864754536224,3
19,0.32408255626353744,0.12983061014317065,3
20,0.32424364207537804,0.13136687819046336,3
21,0.3243961571113069,0.13284844654708258,3
22,0.3245422598245948,0.13427628781963208,3
23,0.32468321064952405,0.1356514143394464,3
24,0.3248196026663593,0.13697492536452788,3
25,0.3249515404386559,0.13824802755754392,3
26,0.32507877434474075,0.13947203231665184,3
27,0.3252008025093764,0.14064833755717054,3
28,0.3253169504970298,0.14177840151512228,3
29,0.3254264360227357,0.14286371481766236,3
30,0.32552842352188827,0.1439057754112108,3
31,0.3256220716261012,0.14490606930187627,3
32,0.3257065752505302,0.14586605857597695,3
33,0.32578120295391866,0.14678717688895437,3
34,0.325845329414951,0.14767083157373817,3
35,0.325898462281447,0.14851841075524722,3
36,0.32589032956233815,0.14933129339441373,3
37,0.32578587689590505,0.15011086004000357,3
38,0.32567033455644007,0.15085850223140798,3
39,0.3255438016120489,0.15157562892535412,3
40,0.3254065357362189,0.15226366893004115,3
41,0.3252589339563447,0.15292406901020028,3
42,0.3251015085210686,0.15355828795993498,3
43,0.3249348600752192,0.15416778743185772,3
44,0.324759650315666,0.15475402060610383,3
45,0.3245765760186709,0.1553184198729268,3
46,0.32438634586737797,0.15586238461888918,3
47,0.3241896609735307,0.1563872700039704,3
