interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31879916716966056,0.17232710292424805,3
1,0.3187030693579318,0.17361523820430222,3
2,0.3186068569129235,0.17489343996186613,3
3,0.318514281449081,0.17615613071884456,3
4,0.31843363928897017,0.17739258804438687,3
5,0.31838209665961276,0.17858162575712896,3
6,0.31838970998155075,0.1796852624953631,3
7,0.318488347939962,0.18065616596139425,3
8,0.3186755223418834,0.18147223831732026,3
9,0.3189100790022865,0.18215014815070146,3
10,0.3191544000961091,0.18272217586016748,3
11,0.31939000477586277,0.18321844378906155,3
12,0.31960674479208084,0.18365491030879283,3
13,0.3197938727212059,0.18403047419088855,3
14,0.31993851113124,0.1843322786569627,3
15,0.3200297740844866,0.18454623887715282,3
16,0.3200646225690122,0.18466812940723504,3
17,0.32004926960653196,0.18470674668944198,3
18,0.31999511965738653,0.18467811204620435,3
19,0.3199140591928164,0.18459841905684804,3
20,0.31981608590960575,0.18448050902282898,3
21,0.3197088418924011,0.1843333221592036,3
22,0.3195978845887453,0.18416259356420353,3
23,0.31948703971863074,0.18397179151921345,3
24,0.3193786435958798,0.1837629349781821,3
25,0.31927370700350766,0.18353720405684357,3
26,0.3191720976411982,0.1832953471132337,3
27,0.31907280550246825,0.18303791997905788,3
28,0.3189742810166201,0.18276540920570813,3
29,0.31887478054870705,0.1824782910898192,3
30,0.3187726498137565,0.18217706166377418,3
31,0.31866650823362896,0.1818622529257896,3
32,0.31855533388021257,0.18153443916840145,3
33,0.31843847093641275,0.18119423476233523,3
34,0.31831558838995766,0.18084228570061184,3
35,0.31818661565544226,0.18047925783447907,3
36,0.31805167364854153,0.18010582433740835,3
37,0.31791101227938,0.17972265407757584,3
38,0.3177649593061885,0.17933040177368684,3
39,0.3176138815307025,0.17892970023957305,3
40,0.3174581571694162,0.1785211546823638,3
41,0.3172981573594528,0.17810533884254295,3
42,0.31713423463304624,0.17768279269072249,3
43,0.31696671643599295,0.1772540213822334,3
44,0.31679590213638165,0.17681949518908294,3
45,0.3166220623446071,0.17637965016265422,3
46,0.316445439688684,0.17593488931972553,3
47,0.3162662504451633,0.17548558418324872,3
