interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31264126916218093,0.1936888505367564,3
1,0.31321279036790656,0.1935837527014462,3
2,0.3137846699134536,0.19347642264418824,3
3,0.31435635901969683,0.19336514949646738,3
4,0.31492681404573536,0.19324684798198488,3
5,0.315493931787042,0.19311573420242745,3
6,0.31605348292190966,0.1929610153430671,3
7,0.3165979817365005,0.19276471011847734,3
8,0.3171181401196089,0.19250541574550814,3
9,0.3176090202772909,0.19217249816024065,3
10,0.31807283815678805,0.19177335209132443,3
11,0.3185131107350357,0.19132182799722242,3
12,0.31892978576469827,0.19082770701894508,3
13,0.3193195500334724,0.19029582392791342,3
14,0.31967854672682905,0.18972918239173148,3
15,0.320004763216211,0.18913170612678826,3
16,0.32029864644509354,0.18850912338318296,3
17,0.3205621762160259,0.1878683580272429,3
18,0.32079756141166893,0.1872165391064649,3
19,0.32100636765700225,0.1865603245273655,3
20,0.32118921206989354,0.1859056182667546,3
21,0.32134585388768383,0.1852575108149951,3
22,0.3214754906707782,0.18462028971943092,3
23,0.3215771242452536,0.1839974500274743,3
24,0.3216499039810246,0.1833916971884171,3
25,0.3216933852078376,0.1828049628773479,3
26,0.321707670343319,0.1822384543306387,3
27,0.32169343198394945,0.18169274306843472,3
28,0.3216518433627029,0.18116788275380272,3
29,0.32158445463477686,0.18066353728235698,3
30,0.3214930523942317,0.18017910077429436,3
31,0.3213795296991376,0.17971379750780783,3
32,0.3212457813334036,0.17926675736545536,3
33,0.3210936286609519,0.178837068063163,3
34,0.32088445654073955,0.178423808441941,3
35,0.32059268391238926,0.17802606791726255,3
36,0.32029055279438035,0.17764295670053623,3
37,0.31997914307652564,0.17727361039726683,3
38,0.319659392131761,0.17691719152063767,3
39,0.3193321083737557,0.17657288955845288,3
40,0.31899798609852426,0.17623992055848606,3
41,0.31865762033860884,0.1759175267366857,3
42,0.31831152095919785,0.17560497632038527,3
43,0.3179601255711961,0.1753015636676743,3
44,0.31760381106559815,0.17500660961470488,3
45,0.3172429037199714,0.1747194619649769,3
46,0.31687768791733983,0.1744394960274993,3
47,0.31650841356916914,0.17416611512011584,3
