interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3678292544396529,0.09117938571440276,3
1,0.3673980907253036,0.09384490922944645,3
2,0.3669665464099052,0.09650954097659556,3
3,0.36655190613400407,0.09917280827764284,3
4,0.3663031909238792,0.10183417490834712,3
5,0.3660601262731091,0.10449294063647983,3
6,0.36582890564858894,0.1071480414064997,3
7,0.36561983124234576,0.10979766991642809,3
8,0.3654477920223838,0.11243853442864284,3
9,0.3653279863227718,0.11506460427749493,3
10,0.36526507497919675,0.11766619006391998,3
11,0.36524457249045655,0.12023187211127628,3
12,0.36523748704474557,0.1227524864303522,3
13,0.3652150191811148,0.1252221570485518,3
14,0.36515868622931286,0.12763750363284934,3
15,0.36506140665461434,0.12999734511806874,3
16,0.36492411272624325,0.13230201161422453,3
17,0.36475164486513006,0.13455216335911713,3
18,0.3645497896057281,0.1367478584612201,3
19,0.3643237885327127,0.13888821260609974,3
20,0.3640778629018682,0.14097153251470046,3
21,0.36381523661185583,0.14299568816369604,3
22,0.3635383319068931,0.14495854148771462,3
23,0.3632489837335721,0.14685832194867166,3
24,0.3629486169541426,0.14869389383881246,3
25,0.3626383760562707,0.15046489860489531,3
26,0.3623192140737017,0.15217178229194014,3
27,0.3619919513916243,0.1538157343877431,3
28,0.36165731395148987,0.15539857041860836,3
29,0.36131595789294974,0.15692258866474934,3
30,0.3609684854063535,0.1583904246301772,3
31,0.3606154549233851,0.15980491868215707,3
32,0.3602573876872588,0.16116900485222768,3
33,0.35989477204657844,0.16248562324102733,3
34,0.3595280663616292,0.16375765494430652,3
35,0.35915770110464307,0.16498787656999608,3
36,0.358784080524123,0.16617893074290557,3
37,0.3584075840976059,0.16733330903189927,3
38,0.35802856789914284,0.16845334413724192,3
39,0.35764736594410296,0.16954120871673675,3
40,0.3572642915352412,0.17059891877780184,3
41,0.3568796386115686,0.17162834005407757,3
42,0.3564936830908259,0.17263119619520498,3
43,0.3561066841919056,0.17360907792493416,3
44,0.3556939500672624,0.17456345257419517,3
45,0.3551751366507818,0.17549567358455093,3
46,0.3546576308334138,0.17640698971624008,3
47,0.35414156897617866,0.17729855379516718,3
