interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31476257775000177,0.0903596779844614,3
1,0.3153287345616616,0.09296764224436757,3
2,0.3158919225834979,0.09557690455106216,3
3,0.3164480481798505,0.09819019211484092,3
4,0.3169909127853279,0.10081128060139564,3
5,0.3175148170447951,0.10344319987237378,3
6,0.3180188214962423,0.10608541583887605,3
7,0.3185067078878863,0.10873357268249839,3
8,0.3189827588603135,0.11138180235101826,3
9,0.31944894640803606,0.11402431051501373,3
10,0.3199046299468377,0.11665559051170789,3
11,0.3203472599387425,0.11901816418122102,3
12,0.32077320370431206,0.11901816418122102,3
13,0.32117845659025723,0.11901816418122102,3
14,0.32155919578878545,0.11901816418122102,3
15,0.3219121592142792,0.11901816418122102,3
16,0.32223484049911194,0.11901816418122102,3
17,0.32252551757777276,0.11901816418122102,3
18,0.3227831621252987,0.11901816418122102,3
19,0.3230072902935437,0.11901816418122102,3
20,0.3231978071924531,0.11901816418122102,3
21,0.3233548778262288,0.11901816418122102,3
22,0.3234788373799699,0.11901816418122102,3
23,0.32357014010759094,0.11901816418122102,3
24,0.3236293392008619,0.11901816418122102,3
25,0.32365708786804975,0.11901816418122102,3
26,0.3236541521546518,0.11901816418122102,3
27,0.32362142730936344,0.11901816418122102,3
28,0.32355995106958124,0.11901816418122102,3
29,0.3234709089753686,0.11901816418122102,3
30,0.3233556287751261,0.11901816418122102,3
31,0.3232155631476402,0.11901816418122102,3
32,0.3230522621156392,0.11901816418122102,3
33,0.3228673382788815,0.11901816418122102,3
34,0.32266242897488584,0.11901816418122102,3
35,0.32243915951233465,0.11901816418122102,3
36,0.3221991108449395,0.11901816418122102,3
37,0.32194379380779686,0.11901816418122102,3
38,0.321674630725249,0.11901816418122102,3
39,0.321392944120846,0.11901816418122102,3
40,0.3210999515577564,0.11901816418122102,3
41,0.3207967653096152,0.11901816418122102,3
42,0.32047319757824344,0.11901816418122102,3
43,0.320081474286119,0.11901816418122102,3
44,0.3196841504237932,0.11901816418122102,3
45,0.31928177987659756,0.11901816418122102,3
46,0.3188748540487371,0.11901816418122102,3
47,0.3184638090074496,0.11901816418122102,3
