interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3805968306218937,0.09931818261902184,3
1,0.3801589274754834,0.10138815796247182,3
2,0.37971792813077454,0.10346921591253598,3
3,0.37945833160975256,0.10556150322864007,3
4,0.37920682570919567,0.10766540394008066,3
5,0.37895255550633594,0.10978158064254913,3
6,0.3786956372322157,0.1119110544485271,3
7,0.37843582521991054,0.11405543480168993,3
8,0.3781705275828289,0.11621760538247687,3
9,0.37788914338180385,0.11840328064363431,3
10,0.377568424341391,0.12062120117063418,3
11,0.3771949743259538,0.12287311474459049,3
12,0.37678731091995415,0.12514575453209073,3
13,0.3763672469314191,0.127422418643169,3
14,0.37594487358988193,0.12968836924389693,3
15,0.3755231027295674,0.13192880847213392,3
16,0.37510214796745545,0.13412849003863078,3
17,0.3746816612949732,0.1362745259442571,3
18,0.3742617085664852,0.13835998131467464,3
19,0.3738431039094639,0.14038472786853484,3
20,0.37342733070080053,0.14235296036321302,3
21,0.3730162851336366,0.14426982934495136,3
22,0.37261197408020735,0.1461392023797497,3
23,0.3722161631400668,0.1479628374420171,3
24,0.3718299487731914,0.14974048988665659,3
25,0.37145330844623403,0.1514705032268396,3
26,0.37108478830812186,0.15315060779148368,3
27,0.37072152375401707,0.1547787434991659,3
28,0.37035968025828336,0.15635375064975762,3
29,0.369995185257375,0.15787579671858953,3
30,0.36962445814620604,0.15934646903915595,3
31,0.36924487431608266,0.1607685637199769,3
32,0.36885488119892895,0.16214569231135373,3
33,0.36845385604869924,0.1634818546126746,3
34,0.368041853052527,0.1647810848794205,3
35,0.3676193521739659,0.16604721323114308,3
36,0.36718706196442463,0.16728373507461158,3
37,0.366745785232722,0.16849376026724894,3
38,0.36629633668992434,0.16968001226788904,3
39,0.3658394972163421,0.17084485428388788,3
40,0.3653759915344272,0.17199032732872033,3
41,0.36490647980881896,0.1731181913663823,3
42,0.3644315570083305,0.17422996490273512,3
43,0.3639517562618948,0.17532696090479394,3
44,0.3634675540109637,0.17641031833278908,3
45,0.36297937573126626,0.17748102929263537,3
46,0.36248760157435495,0.1785399621506563,3
47,0.3619925716119838,0.17958788107696919,3
