interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3733872129190158,0.09137616942603623,3
1,0.37378437899128264,0.09164527694706077,3
2,0.37417445369234903,0.09191397376576681,3
3,0.37455787411762653,0.09218186082312663,3
4,0.37493545316669363,0.09244814447806311,3
5,0.37530894937436,0.09271116625103203,3
6,0.375682117018309,0.09296738686213518,3
7,0.37606195887228033,0.09320950527278986,3
8,0.3764578753491197,0.09342447309493786,3
9,0.3768724513070678,0.09359575835454968,3
10,0.3772818891597295,0.09371254606271257,3
11,0.3776309149192072,0.0937739938209246,3
12,0.37787088243936157,0.09378570869156458,3
13,0.37799881582868267,0.09375814736546098,3
14,0.3780429964150659,0.09370291802909188,3
15,0.37803307206665887,0.09362887608097314,3
16,0.37798942425561316,0.09354147249136703,3
17,0.37792411012671834,0.09344365620520238,3
18,0.37784371089508956,0.09333682188365106,3
19,0.3777513963015812,0.09322148998996344,3
20,0.3776481374210768,0.09309777606015913,3
21,0.37753342512844085,0.09296571342650743,3
22,0.377405773759699,0.09282544904824531,3
23,0.3772631542073791,0.09267731953936238,3
24,0.3771033919550524,0.0925218323427023,3
25,0.37692450568309366,0.09235959544745805,3
26,0.37672495157441993,0.09219123819726181,3
27,0.3765037576354236,0.09201734942037924,3
28,0.3762605572059236,0.09183844114121906,3
29,0.37590782438254094,0.0916549348546086,3
30,0.375504703637557,0.09146716325754593,3
31,0.37508628540831007,0.09127538057547835,3
32,0.3746536304948016,0.09107977649255046,3
33,0.37420796247204735,0.09088049066763365,3
34,0.3737505964735235,0.09067762630304932,3
35,0.3732828815180113,0.09047126215126733,3
36,0.3728061550895134,0.09026146281736523,3
37,0.3723217080583401,0.09004828740238216,3
38,0.37183075811294014,0.0898317965699408,3
39,0.3713344302324531,0.08961205809828553,3
40,0.3708337431139094,0.08938915095618241,3
41,0.37032960075653854,0.08916316793892555,3
42,0.3698227885703867,0.08893421692558118,3
43,0.36931397343808603,0.08870242086451421,3
44,0.3688037071563861,0.08846791664940976,3
45,0.3682924326566773,0.08823085309938854,3
46,0.3677804923803065,0.08799138829334852,3
47,0.36726813818213766,0.08774968652333183,3
