interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3764334365727499,0.08942807704710222,3
1,0.3762812734399276,0.09227952173904078,3
2,0.37612511314093194,0.09512939753205087,3
3,0.37596744346536004,0.09797690126587554,3
4,0.37581388954868455,0.09861371282417167,3
5,0.3756767361811028,0.09855115647554653,3
6,0.3755808569195705,0.09847457645169634,3
7,0.3755639306062899,0.09837393050898652,3
8,0.3756477570713943,0.09824227858436123,3
9,0.375807033364238,0.09808374047168783,3
10,0.37599701564276433,0.09790707878919484,3
11,0.37618431812944403,0.09771785876771429,3
12,0.3763487066952241,0.0975180873909686,3
13,0.3764785226618054,0.09730809627250904,3
14,0.3765682639450905,0.09708791174710818,3
15,0.3766172319352834,0.09685785315366943,3
16,0.37662816792685666,0.0966186266352439,3
17,0.37660591077915917,0.09637120907363132,3
18,0.37655633569431546,0.0961167079452241,3
19,0.37648562946797753,0.09585626611625091,3
20,0.3763998003416663,0.0955910157405179,3
21,0.37630429918574376,0.09532206517739296,3
22,0.3762036807213847,0.09505050204352976,3
23,0.37610130380086215,0.09477739881445521,3
24,0.3759991264462291,0.09450381019605411,3
25,0.37589767043047045,0.09423075449510286,3
26,0.3757961988834337,0.09395917638205907,3
27,0.37569308163458,0.09368989619141196,3
28,0.37558625547454016,0.09342355862579554,3
29,0.3754736600059896,0.09316059679982311,3
30,0.37535355597194037,0.0929012231432311,3
31,0.37522469007677717,0.09264544889142187,3
32,0.37508632406120795,0.09239312446887643,3
33,0.37493817431345944,0.09214398869573838,3
34,0.3746854560658335,0.09189771597344494,3
35,0.37442531283774183,0.09165395485759867,3
36,0.3741584570938257,0.09141235580239367,3
37,0.37388524595156086,0.0911725888171411,3
38,0.37360608276497853,0.09093435313353383,3
39,0.373321383956131,0.09069738122192489,3
40,0.3730315580997924,0.09046143917099193,3
41,0.37273699371315966,0.09022632494511837,3
42,0.3724380529215913,0.08999186555863395,3
43,0.37213506891812786,0.08975791382998559,3
44,0.3718283457623235,0.08952434511029367,3
45,0.3715181595407118,0.08929105420177717,3
46,0.3712047602523383,0.08905795256868142,3
47,0.37088837401740976,0.08882496587578378,3
