interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3336570654450282,0.16637178466286853,3
1,0.33307705648024105,0.1680576330371333,3
2,0.3324963570370425,0.16972756316889945,3
3,0.3319165611569623,0.17137562397468403,3
4,0.33134044797005996,0.17299319424310622,3
5,0.3307728356728757,0.1745682103040761,3
6,0.3302219100464914,0.17608511968075893,3
7,0.32970129525817143,0.17752645500856054,3
8,0.3292330042840183,0.1788748292798627,3
9,0.3288466870563523,0.18011049681065747,3
10,0.3285550112560723,0.18120498854584002,3
11,0.3283103953186337,0.18212501253286356,3
12,0.32803833406702054,0.18285789727588314,3
13,0.32771401474734624,0.18343050494392138,3
14,0.32735278806899676,0.1838841842029068,3
15,0.3269735472824933,0.18424955107289692,3
16,0.3265877245741996,0.1845436663630481,3
17,0.3262005656332935,0.18477464645878838,3
18,0.32581377422409913,0.18494575634801494,3
19,0.3254272894189307,0.18505800520703045,3
20,0.3250402797963027,0.18511169780202608,3
21,0.3246516738251868,0.18510735104771825,3
22,0.3242604396080247,0.18504620395460183,3
23,0.3238657279144101,0.1849304402343272,3
24,0.32346693437086277,0.18476319610535688,3
25,0.3230637077126871,0.1845484113820779,3
26,0.3226559193281541,0.18429057964501425,3
27,0.3222436071416913,0.18399445275970708,3
28,0.3218269084241384,0.18366475121350032,3
29,0.32140599672891307,0.18330592212482386,3
30,0.32098103510261033,0.18292197106449645,3
31,0.320552151240364,0.18251637487993486,3
32,0.32011943304186363,0.18209206576089876,3
33,0.3196829380809647,0.18165146646491076,3
34,0.3192427091454978,0.18119655430461729,3
35,0.3187987895177101,0.1807289351735207,3
36,0.3183512343780741,0.1802499151193821,3
37,0.31790011720890016,0.179760562951337,3
38,0.31744553169316786,0.17926176171413258,3
39,0.31698759032720625,0.178754249404967,3
40,0.3165264210655246,0.17823865046165258,3
41,0.31606216309557755,0.17771549984884935,3
42,0.3155949625184204,0.17718526143713448,3
43,0.3151249684085916,0.17664834207607413,3
44,0.314652329491062,0.1761051024486274,3
45,0.31409208212773804,0.1755558655206567,3
46,0.31352162307571896,0.1750009231829988,3
47,0.31294982495320456,0.1744405415215271,3
