interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38017718229914754,0.09568291045380801,3
1,0.38046161731756006,0.09575830515699699,3
2,0.38074021992073803,0.09583196134004214,3
3,0.38101248472848137,0.09590298620750336,3
4,0.38127841632311893,0.09596998857873021,3
5,0.3815389124758182,0.09603087395382527,3
6,0.3817958687477049,0.09608275732664487,3
7,0.38205137414253915,0.09612226746001852,3
8,0.38230506514650486,0.09614623916926399,3
9,0.3825482674145076,0.09615179621359586,3
10,0.38275456972459526,0.09613459743716934,3
11,0.3828781687878741,0.09608757961466578,3
12,0.38288795915727686,0.09600702579982082,3
13,0.38280530330533397,0.09589975357813732,3
14,0.38267514304804695,0.09577669823672108,3
15,0.3825286712742095,0.09564515517244793,3
16,0.38237962188104513,0.09550824609744807,3
17,0.38223157283176945,0.09536662430588133,3
18,0.3820833049242166,0.09521967675600336,3
19,0.3819314880777897,0.09506613266386271,3
20,0.3817719913090709,0.09490443214759418,3
21,0.38160066239973406,0.09473309286288871,3
22,0.3814139198916549,0.09455113225823067,3
23,0.3812091850414158,0.09435843758058293,3
24,0.38098506113479474,0.0941559176411972,3
25,0.38074123309641866,0.09394537106428862,3
26,0.3804781873253348,0.09372915822165243,3
27,0.3801968961713234,0.09350982349858888,3
28,0.379805295084817,0.09328977238825335,3
29,0.37937489873226754,0.09307104518648353,3
30,0.3789346859338864,0.09285519266862755,3
31,0.3784854135429734,0.09264324392103061,3
32,0.37802774964211844,0.09243574708005807,3
33,0.3775622791361204,0.09223285650746292,3
34,0.37708951771901356,0.09203443844235812,3
35,0.3766099276383038,0.09184017263435378,3
36,0.37612393151175044,0.091649636684382,3
37,0.37563192273425017,0.0914623685385489,3
38,0.37513427245269554,0.09127790840006994,3
39,0.3746313337627708,0.09109582404784869,3
40,0.37412344394860586,0.09091572410583035,3
41,0.3736109254948276,0.09073726325005466,3
42,0.3730940864209149,0.09056014241313567,3
43,0.3725732203089003,0.09038410614106784,3
44,0.3720486062519254,0.0902089385260061,3
45,0.37152050884883075,0.0900344586047109,3
46,0.3709891783028745,0.08986051574713282,3
47,0.37045485064183914,0.08968698532155055,3
