interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.377769031768256,0.09474271251017163,3
1,0.37806279158191364,0.0948291132161312,3
2,0.37835028329752,0.09490750338725855,3
3,0.37863096885602854,0.09498417561625803,3
4,0.3789048352576039,0.09505818479374538,3
5,0.3791727661019363,0.09512807326749029,3
6,0.3794365729365176,0.09519171498108316,3
7,0.37969805339833657,0.09524630387264199,3
8,0.379956302015376,0.09528850589673686,3
9,0.38020239278322343,0.09531430276148199,3
10,0.38041164784116493,0.09531791312836688,3
11,0.3805424693271225,0.09529140961992762,3
12,0.3805633500790971,0.09522988545162572,3
13,0.38048824140612797,0.09513824824314203,3
14,0.38035888300014686,0.09502691307752371,3
15,0.3802086032507,0.09490399405805473,3
16,0.3800538883587461,0.09477363793458676,3
17,0.3799000285365433,0.09463731817417383,3
18,0.3797465971984981,0.09449501199397121,3
19,0.37959053243223756,0.0943458639992355,3
20,0.3794277797105527,0.09418864862826866,3
21,0.3792543188323574,0.09402225663679284,3
22,0.37906688086972956,0.09384618544068567,3
23,0.3788633385592687,0.0936608419240326,3
24,0.37859881997658734,0.09346751846563965,3
25,0.37822661462865065,0.09326810293837999,3
26,0.37784320312212427,0.0930647037704796,3
27,0.3774490033599019,0.09285933573252066,3
28,0.37704452717198605,0.09265372052499016,3
29,0.3766302962794671,0.09244919516340264,3
30,0.37620680324421857,0.09224669999566446,3
31,0.3757744994508892,0.09204681697941354,3
32,0.375333797223784,0.09184983372533732,3
33,0.3748850778288773,0.09165581505356164,3
34,0.3744287005664634,0.09146467014329046,3
35,0.37396501053757547,0.09127620897585167,3
36,0.37349434418871474,0.09109018602728393,3
37,0.3730170326107515,0.0909063318422403,3
38,0.3725334029823157,0.09072437443182553,3
39,0.37204377867585076,0.09054405280624941,3
40,0.3715484785175867,0.09036512479421835,3
41,0.37104781559954636,0.09018737091952019,3
42,0.3705420959338495,0.09001059568273728,3
43,0.37003161714231386,0.08983462721997201,3
44,0.36951666729698823,0.0896593160106551,3
45,0.3689975239706783,0.08948453308305689,3
46,0.3684744535179097,0.0893101680070506,3
47,0.3679477105821887,0.08913612685420222,3
